Raw value,Corresponding cumulative value,Corresponding Cloglog value,Fractional area,Training omission,Test omission
2.1489E-12,0.000000001,0.000000005,0.999305762,0,0
2.50408E-12,0.000000003,0.000000005,0.998611524,0,0
3.54086E-12,0.00000001,0.000000008,0.996132104,0,0
6.47449E-12,0.000000025,0.000000014,0.992958445,0,0
1.68413E-11,0.000000102,0.000000037,0.986016067,0,0
2.70039E-11,0.000000251,0.000000059,0.979172865,0,0
6.04102E-11,0.000001001,0.000000132,0.961618566,0,0
1.66537E-10,0.000002509,0.000000365,0.946444511,0,0
7.13884E-10,0.000010001,0.000001564,0.926509967,0,0
1.40754E-9,0.000025083,0.000003084,0.912228503,0,0
2.26347E-9,0.000050027,0.000004959,0.898839631,0,0
3.75883E-9,0.000100208,0.000008235,0.88197957,0,0
8.56418E-9,0.000250471,0.000018762,0.856193593,0,0
1.71644E-8,0.000500806,0.000037603,0.836953288,0,0
3.35575E-8,0.001000684,0.000073515,0.816820391,0,0
7.83004E-8,0.002501035,0.000171524,0.787959933,0,0
1.56514E-7,0.005009664,0.000342829,0.765942676,0,0
3.07664E-7,0.010022887,0.000673797,0.742735297,0,0
7.07804E-7,0.025025283,0.001549442,0.711692949,0,0
1.39005E-6,0.050114485,0.003040665,0.687592978,0,0
2.42061E-6,0.100175658,0.005288988,0.661608648,0,0
4.33867E-6,0.2000405,0.009460044,0.630963007,0,0
6.03839E-6,0.300285305,0.013141689,0.611821878,0.00203252,0
7.87532E-6,0.400448131,0.017105131,0.597639591,0.00203252,0
9.28453E-6,0.500350122,0.020134916,0.586035902,0.00203252,0
1.04579E-5,0.600892717,0.022650477,0.575919865,0.00203252,0
1.16305E-5,0.701066242,0.025157943,0.566894773,0.00203252,0
1.20632E-5,0.750851497,0.026081658,0.562729346,0.00203252,0
1.25695E-5,0.800103884,0.027161353,0.558762273,0.00203252,0
1.34703E-5,0.900381352,0.029079302,0.551125657,0.00203252,0
1.41687E-5,1.001281892,0.030563727,0.543885748,0.00203252,0
1.51029E-5,1.100889124,0.032545697,0.537141724,0.004065041,0
1.59016E-5,1.20022606,0.034237055,0.530794406,0.004065041,0
1.6623E-5,1.301068191,0.035762152,0.524645443,0.004065041,0
1.72983E-5,1.401485592,0.037187743,0.51879401,0.004065041,0
1.82679E-5,1.501223994,0.039230743,0.513240107,0.004065041,0
2.0093E-5,1.750456072,0.043064704,0.500347119,0.008130081,0
2.1382E-5,2.001788444,0.045763084,0.488346722,0.008130081,0
2.25045E-5,2.250036321,0.048106875,0.47713974,0.008130081,0
2.36654E-5,2.501184119,0.050524699,0.466329465,0.008130081,0
2.46533E-5,2.75245853,0.052577408,0.456015075,0.008130081,0
2.59399E-5,3.000623023,0.055243993,0.446295745,0.008130081,0
