Raw value,Corresponding cumulative value,Corresponding Cloglog value,Fractional area,Training omission,Test omission
9.58464E-12,0.000000002,0.000000028,0.999908257,0,0
1.14018E-11,0.000000003,0.000000033,0.999816514,0,0
1.67607E-11,0.000000011,0.000000049,0.999266055,0,0
2.11407E-11,0.000000025,0.000000062,0.998623853,0,0
3.10327E-11,0.000000101,0.00000009,0.995963303,0,0
4.43932E-11,0.000000251,0.000000129,0.992293578,0,0
1.01353E-10,0.000001005,0.000000295,0.982385321,0,0
1.74276E-10,0.000002517,0.000000508,0.972201835,0,0
4.42118E-10,0.000010007,0.000001289,0.947798165,0,0
9.96282E-10,0.000025038,0.000002904,0.928715596,0,0
1.59545E-9,0.00005015,0.000004651,0.911284404,0,0
2.27845E-9,0.000100055,0.000006642,0.887522936,0,0
4.03969E-9,0.000250364,0.000011777,0.842385321,0,0
7.88559E-9,0.000500173,0.000022988,0.802385321,0,0
1.63072E-8,0.001000558,0.000047539,0.76293578,0,0
4.48845E-8,0.002504364,0.000130841,0.711559633,0,0
1.18642E-7,0.005004244,0.000345812,0.680917431,0,0
3.28659E-7,0.010011204,0.000957668,0.657614679,0,0
9.51967E-7,0.025012514,0.002771382,0.635045872,0,0
1.6735E-6,0.050129935,0.004866801,0.617431193,0,0
2.96411E-6,0.100248163,0.008603906,0.597798165,0,0
5.51162E-6,0.200493599,0.015939392,0.575688073,0,0
7.36468E-6,0.300182957,0.021241104,0.56146789,0,0
8.87717E-6,0.400733706,0.025547236,0.550091743,0.000802568,0
1.00343E-5,0.500633091,0.028828947,0.540366972,0.001605136,0
1.12042E-5,0.600204973,0.032135349,0.531743119,0.001605136,0.007194245
1.22596E-5,0.700351613,0.03510883,0.523944954,0.003210273,0.007194245
1.28224E-5,0.7503947,0.036690599,0.520275229,0.003210273,0.007194245
1.3312E-5,0.801283647,0.038064613,0.516697248,0.003210273,0.007194245
1.41125E-5,0.900278344,0.040306769,0.510091743,0.004012841,0.007194245
1.48418E-5,1.000089704,0.042344908,0.503761468,0.004012841,0.007194245
1.57459E-5,1.100944167,0.04486567,0.497706422,0.005617978,0.007194245
1.65903E-5,1.201307637,0.047213923,0.492018349,0.006420546,0.007194245
1.72516E-5,1.301126748,0.049049041,0.486605505,0.007223114,0.007194245
1.79037E-5,1.401309965,0.050855264,0.481376147,0.007223114,0.007194245
1.84935E-5,1.501196726,0.052485664,0.476330275,0.007223114,0.007194245
1.97727E-5,1.751948364,0.056012622,0.464311927,0.007223114,0.007194245
2.11485E-5,2.0011734,0.059791315,0.453119266,0.008025682,0.007194245
2.25475E-5,2.250171003,0.063617887,0.44266055,0.008025682,0.007194245
2.39009E-5,2.500989791,0.067305162,0.432752294,0.008025682,0.007194245
2.50607E-5,2.750625467,0.070453419,0.423394495,0.009630819,0.007194245
2.61224E-5,3.001247436,0.073326027,0.41440367,0.009630819,0.007194245
2.71604E-5,3.25157531,0.076125862,0.405779817,0.009630819,0.007194245
2.84564E-5,3.501948036,0.079610008,0.397522936,0.009630819,0.007194245
2.96075E-5,3.751557474,0.082693411,0.389633028,0.010433387,0.007194245
3.0829E-5,4.002710262,0.085954065,0.382018349,0.010433387,0.007194245
3.21159E-5,4.251316002,0.089376937,0.374770642,0.011235955,0.007194245
3.32114E-5,4.502892383,0.092280377,0.367706422,0.011235955,0.007194245
3.4339E-5,4.75317807,0.095259536,0.360917431,0.011235955,0.007194245
3.56577E-5,5.002101765,0.098730983,0.35440367,0.012038523,0.007194245
3.67466E-5,5.251422514,0.101587353,0.348073394,0.012038523,0.007194245
3.78211E-5,5.500992821,0.104397095,0.341926606,0.012038523,0.014388489
3.90774E-5,5.750967086,0.107671208,0.335963303,0.014446228,0.014388489
4.02943E-5,6.000581926,0.110831275,0.330183486,0.014446228,0.014388489
4.16349E-5,6.250194513,0.114299449,0.324587156,0.015248796,0.014388489
4.27902E-5,6.503106682,0.117277478,0.319082569,0.015248796,0.014388489
4.40547E-5,6.750401103,0.120525646,0.313853211,0.016853933,0.014388489
4.53906E-5,7.001332362,0.123943903,0.308715596,0.018459069,0.014388489
4.65542E-5,7.254164951,0.126910818,0.303669725,0.019261637,0.014388489
4.76555E-5,7.503622409,0.129709282,0.298807339,0.020866774,0.014388489
4.86644E-5,7.754265819,0.132265298,0.294036697,0.021669342,0.021582734
4.98005E-5,8.0007403,0.135134544,0.289449541,0.02247191,0.028776978
5.07098E-5,8.252114895,0.137424094,0.284862385,0.02247191,0.028776978
5.16422E-5,8.502710448,0.139765484,0.280366972,0.023274478,0.035971223
5.28721E-5,8.753638766,0.14284425,0.275963303,0.024879615,0.035971223
5.41881E-5,9.004909755,0.14612648,0.271651376,0.025682183,0.035971223
5.55075E-5,9.251722878,0.149404462,0.267522936,0.025682183,0.035971223
5.66543E-5,9.503658989,0.152243625,0.263394495,0.026484751,0.035971223
5.79394E-5,9.755770252,0.155413728,0.259357798,0.028089888,0.043165468
5.92632E-5,10.002017186,0.158666843,0.255504587,0.028089888,0.043165468
6.03273E-5,10.253224875,0.161272721,0.251651376,0.028089888,0.050359712
6.19789E-5,10.504174531,0.165301266,0.247889908,0.028892456,0.050359712
6.34842E-5,10.755428491,0.168956186,0.244220183,0.028892456,0.050359712
6.47744E-5,11.005960188,0.172076136,0.240642202,0.029695024,0.050359712
6.62454E-5,11.255151407,0.175618978,0.237155963,0.029695024,0.050359712
6.73443E-5,11.502410814,0.178255772,0.233761468,0.032102729,0.050359712
6.87134E-5,11.754599211,0.181528925,0.230366972,0.033707865,0.050359712
7.04486E-5,12.005217968,0.18565879,0.22706422,0.036918138,0.050359712
