variable,x,y
wc2.0_bio_2.5m_6,-46.108400535583485,1.4042749398868182E-6
wc2.0_bio_2.5m_6,-45.956614932250965,1.4042749398868182E-6
wc2.0_bio_2.5m_6,-45.804829328918444,1.4042749398868182E-6
wc2.0_bio_2.5m_6,-45.653043725585924,1.4042749398868182E-6
wc2.0_bio_2.5m_6,-45.501258122253404,1.4042749398868182E-6
wc2.0_bio_2.5m_6,-45.349472518920884,1.4042749398868182E-6
wc2.0_bio_2.5m_6,-45.19768691558837,1.4042749398868182E-6
wc2.0_bio_2.5m_6,-45.04590131225585,1.4042749398868182E-6
wc2.0_bio_2.5m_6,-44.89411570892333,1.4042749398868182E-6
wc2.0_bio_2.5m_6,-44.74233010559081,1.4042749398868182E-6
wc2.0_bio_2.5m_6,-44.59054450225829,1.4042749398868182E-6
wc2.0_bio_2.5m_6,-44.43875889892577,1.4042749398868182E-6
wc2.0_bio_2.5m_6,-44.28697329559325,1.4042749398868182E-6
wc2.0_bio_2.5m_6,-44.13518769226073,1.4042749398868182E-6
wc2.0_bio_2.5m_6,-43.98340208892821,1.4042749398868182E-6
wc2.0_bio_2.5m_6,-43.83161648559569,1.4042749398868182E-6
wc2.0_bio_2.5m_6,-43.679830882263175,1.4042749398868182E-6
wc2.0_bio_2.5m_6,-43.528045278930655,1.4042749398868182E-6
wc2.0_bio_2.5m_6,-43.376259675598135,1.4042749398868182E-6
wc2.0_bio_2.5m_6,-43.224474072265615,1.4042749398868182E-6
wc2.0_bio_2.5m_6,-43.072688468933094,1.4042749398868182E-6
wc2.0_bio_2.5m_6,-42.920902865600574,1.4042749398868182E-6
wc2.0_bio_2.5m_6,-42.769117262268054,1.4042749398868182E-6
wc2.0_bio_2.5m_6,-42.617331658935534,1.4042749398868182E-6
wc2.0_bio_2.5m_6,-42.46554605560301,1.4042749398868182E-6
wc2.0_bio_2.5m_6,-42.31376045227049,1.4042749398868182E-6
wc2.0_bio_2.5m_6,-42.16197484893797,1.4042749398868182E-6
wc2.0_bio_2.5m_6,-42.01018924560546,1.4042749398868182E-6
wc2.0_bio_2.5m_6,-41.85840364227294,1.4042749398868182E-6
wc2.0_bio_2.5m_6,-41.70661803894042,1.4042749398868182E-6
wc2.0_bio_2.5m_6,-41.5548324356079,1.4042749398868182E-6
wc2.0_bio_2.5m_6,-41.40304683227538,1.4042749398868182E-6
wc2.0_bio_2.5m_6,-41.25126122894286,1.4042749398868182E-6
wc2.0_bio_2.5m_6,-41.09947562561034,1.4042749398868182E-6
wc2.0_bio_2.5m_6,-40.94769002227782,1.4042749398868182E-6
wc2.0_bio_2.5m_6,-40.7959044189453,1.4042749398868182E-6
wc2.0_bio_2.5m_6,-40.644118815612785,1.4042749398868182E-6
wc2.0_bio_2.5m_6,-40.49233321228026,1.4042749398868182E-6
wc2.0_bio_2.5m_6,-40.340547608947745,1.4042749398868182E-6
wc2.0_bio_2.5m_6,-40.188762005615224,1.4042749398868182E-6
wc2.0_bio_2.5m_6,-40.036976402282704,1.4042749398868182E-6
wc2.0_bio_2.5m_6,-39.885190798950184,1.4042749398868182E-6
wc2.0_bio_2.5m_6,-39.733405195617664,1.4287896874520811E-6
wc2.0_bio_2.5m_6,-39.58161959228514,1.5049338344397256E-6
wc2.0_bio_2.5m_6,-39.42983398895262,1.5851358057261677E-6
wc2.0_bio_2.5m_6,-39.2780483856201,1.669609787313675E-6
wc2.0_bio_2.5m_6,-39.12626278228758,1.7585878140380373E-6
wc2.0_bio_2.5m_6,-38.97447717895507,1.852307832450606E-6
wc2.0_bio_2.5m_6,-38.82269157562255,1.9510198399075307E-6
wc2.0_bio_2.5m_6,-38.67090597229003,2.05499486582994E-6
wc2.0_bio_2.5m_6,-38.51912036895751,2.1645109882229008E-6
wc2.0_bio_2.5m_6,-38.36733476562499,2.2798608370067086E-6
wc2.0_bio_2.5m_6,-38.21554916229247,2.401360688963905E-6
wc2.0_bio_2.5m_6,-38.06376355895995,2.5293356884503737E-6
wc2.0_bio_2.5m_6,-37.91197795562743,2.664127123352955E-6
wc2.0_bio_2.5m_6,-37.76019235229491,2.8061056127626216E-6
wc2.0_bio_2.5m_6,-37.60840674896239,2.955650643343688E-6
wc2.0_bio_2.5m_6,-37.45662114562987,3.1131651212490397E-6
wc2.0_bio_2.5m_6,-37.304835542297354,3.2790696877782466E-6
wc2.0_bio_2.5m_6,-37.153049938964834,3.4538202271505725E-6
wc2.0_bio_2.5m_6,-37.001264335632314,3.637883310148027E-6
wc2.0_bio_2.5m_6,-36.849478732299794,3.831750746030593E-6
wc2.0_bio_2.5m_6,-36.69769312896727,4.03595504394616E-6
wc2.0_bio_2.5m_6,-36.54590752563475,4.251041900715791E-6
wc2.0_bio_2.5m_6,-36.39412192230223,4.477585207496304E-6
wc2.0_bio_2.5m_6,-36.24233631896971,4.716207513411064E-6
wc2.0_bio_2.5m_6,-36.09055071563719,4.967546374246012E-6
wc2.0_bio_2.5m_6,-35.93876511230468,5.2322734518384095E-6
wc2.0_bio_2.5m_6,-35.78697950897215,5.51111452296027E-6
wc2.0_bio_2.5m_6,-35.63519390563964,5.804816282761749E-6
wc2.0_bio_2.5m_6,-35.48340830230712,6.114162260928424E-6
wc2.0_bio_2.5m_6,-35.3316226989746,6.4400014707644004E-6
wc2.0_bio_2.5m_6,-35.17983709564208,6.783206117688678E-6
wc2.0_bio_2.5m_6,-35.02805149230956,7.144691153371241E-6
wc2.0_bio_2.5m_6,-34.87626588897704,7.525449746026425E-6
wc2.0_bio_2.5m_6,-34.72448028564452,7.926500074972864E-6
wc2.0_bio_2.5m_6,-34.572694682312,8.348923984158318E-6
wc2.0_bio_2.5m_6,-34.42090907897948,8.793846973276231E-6
wc2.0_bio_2.5m_6,-34.269123475646964,9.26249322219519E-6
wc2.0_bio_2.5m_6,-34.11733787231444,9.756115105119534E-6
wc2.0_bio_2.5m_6,-33.965552268981924,1.0276029570377432E-5
wc2.0_bio_2.5m_6,-33.8137666656494,1.0823664524650667E-5
wc2.0_bio_2.5m_6,-33.66198106231688,1.1400484254409093E-5
wc2.0_bio_2.5m_6,-33.51019545898436,1.2008027624688111E-5
wc2.0_bio_2.5m_6,-33.35840985565184,1.2647964467760175E-5
wc2.0_bio_2.5m_6,-33.20662425231932,1.3322005543159321E-5
wc2.0_bio_2.5m_6,-33.0548386489868,1.4031948012416251E-5
wc2.0_bio_2.5m_6,-32.90305304565429,1.477974365116097E-5
wc2.0_bio_2.5m_6,-32.75126744232176,1.5567391528747976E-5
wc2.0_bio_2.5m_6,-32.59948183898925,1.6396992577938363E-5
wc2.0_bio_2.5m_6,-32.44769623565672,1.7270825992454775E-5
wc2.0_bio_2.5m_6,-32.29591063232421,1.8191227354691364E-5
wc2.0_bio_2.5m_6,-32.14412502899169,1.916065411933232E-5
wc2.0_bio_2.5m_6,-31.992339425659168,2.0181767467875034E-5
wc2.0_bio_2.5m_6,-31.840553822326648,2.1257297703414224E-5
wc2.0_bio_2.5m_6,-31.688768218994127,2.2390129743143916E-5
wc2.0_bio_2.5m_6,-31.536982615661607,2.358333222218789E-5
wc2.0_bio_2.5m_6,-31.38519701232909,2.484013748471625E-5
wc2.0_bio_2.5m_6,-31.233411408996567,2.616390338516794E-5
wc2.0_bio_2.5m_6,-31.08162580566405,2.7558231522561982E-5
wc2.0_bio_2.5m_6,-30.92984020233153,2.9026845368207432E-5
wc2.0_bio_2.5m_6,-30.778054598999013,3.0573723051929846E-5
wc2.0_bio_2.5m_6,-30.626268995666493,3.220305370632559E-5
