variable,x,y
wc2.0_bio_2.5m_5,-12.550000047683717,2.2614474801230244E-5
wc2.0_bio_2.5m_5,-12.427360047912599,2.2614474801230244E-5
wc2.0_bio_2.5m_5,-12.304720048141482,2.2614474801230244E-5
wc2.0_bio_2.5m_5,-12.182080048370363,2.2614474801230244E-5
wc2.0_bio_2.5m_5,-12.059440048599244,2.2614474801230244E-5
wc2.0_bio_2.5m_5,-11.936800048828127,2.2614474801230244E-5
wc2.0_bio_2.5m_5,-11.814160049057008,2.2614474801230244E-5
wc2.0_bio_2.5m_5,-11.69152004928589,2.2614474801230244E-5
wc2.0_bio_2.5m_5,-11.568880049514773,2.2614474801230244E-5
wc2.0_bio_2.5m_5,-11.446240049743654,2.2614474801230244E-5
wc2.0_bio_2.5m_5,-11.323600049972535,2.2614474801230244E-5
wc2.0_bio_2.5m_5,-11.200960050201417,2.2614474801230244E-5
wc2.0_bio_2.5m_5,-11.0783200504303,2.2614474801230244E-5
wc2.0_bio_2.5m_5,-10.955680050659181,2.2614474801230244E-5
wc2.0_bio_2.5m_5,-10.833040050888062,2.2614474801230244E-5
wc2.0_bio_2.5m_5,-10.710400051116945,2.2614474801230244E-5
wc2.0_bio_2.5m_5,-10.587760051345827,2.2614474801230244E-5
wc2.0_bio_2.5m_5,-10.465120051574708,2.2614474801230244E-5
wc2.0_bio_2.5m_5,-10.34248005180359,2.2614474801230244E-5
wc2.0_bio_2.5m_5,-10.219840052032472,2.2614474801230244E-5
wc2.0_bio_2.5m_5,-10.097200052261353,2.2614474801230244E-5
wc2.0_bio_2.5m_5,-9.974560052490236,2.2614474801230244E-5
wc2.0_bio_2.5m_5,-9.851920052719118,2.2614474801230244E-5
wc2.0_bio_2.5m_5,-9.729280052947999,2.2614474801230244E-5
wc2.0_bio_2.5m_5,-9.606640053176882,2.2614474801230244E-5
wc2.0_bio_2.5m_5,-9.484000053405763,2.2614474801230244E-5
wc2.0_bio_2.5m_5,-9.361360053634645,2.2614474801230244E-5
wc2.0_bio_2.5m_5,-9.238720053863528,2.2614474801230244E-5
wc2.0_bio_2.5m_5,-9.116080054092409,2.2614474801230244E-5
wc2.0_bio_2.5m_5,-8.99344005432129,2.2614474801230244E-5
wc2.0_bio_2.5m_5,-8.870800054550173,2.2614474801230244E-5
wc2.0_bio_2.5m_5,-8.748160054779055,2.2614474801230244E-5
wc2.0_bio_2.5m_5,-8.625520055007936,2.2614474801230244E-5
wc2.0_bio_2.5m_5,-8.502880055236819,2.2614474801230244E-5
wc2.0_bio_2.5m_5,-8.3802400554657,2.2614474801230244E-5
wc2.0_bio_2.5m_5,-8.257600055694581,2.2614474801230244E-5
wc2.0_bio_2.5m_5,-8.134960055923464,2.2614474801230244E-5
wc2.0_bio_2.5m_5,-8.012320056152346,2.2614474801230244E-5
wc2.0_bio_2.5m_5,-7.889680056381227,2.2614474801230244E-5
wc2.0_bio_2.5m_5,-7.767040056610109,2.2614474801230244E-5
wc2.0_bio_2.5m_5,-7.6444000568389905,2.2614474801230244E-5
wc2.0_bio_2.5m_5,-7.521760057067873,2.2614474801230244E-5
wc2.0_bio_2.5m_5,-7.399120057296755,2.2976988475420512E-5
wc2.0_bio_2.5m_5,-7.276480057525636,2.4099761503748596E-5
wc2.0_bio_2.5m_5,-7.153840057754518,2.527740434743464E-5
wc2.0_bio_2.5m_5,-7.0312000579833995,2.651259273989126E-5
wc2.0_bio_2.5m_5,-6.908560058212282,2.7808131562778726E-5
wc2.0_bio_2.5m_5,-6.785920058441164,2.916698213084601E-5
wc2.0_bio_2.5m_5,-6.663280058670045,3.059223308810033E-5
wc2.0_bio_2.5m_5,-6.540640058898928,3.2087125873658806E-5
wc2.0_bio_2.5m_5,-6.4180000591278095,3.365506199770607E-5
wc2.0_bio_2.5m_5,-6.295360059356692,3.5299617593409494E-5
wc2.0_bio_2.5m_5,-6.172720059585574,3.702453614096157E-5
wc2.0_bio_2.5m_5,-6.050080059814455,3.883373938151635E-5
wc2.0_bio_2.5m_5,-5.927440060043337,4.0731338231125847E-5
wc2.0_bio_2.5m_5,-5.804800060272219,4.2721672798506916E-5
wc2.0_bio_2.5m_5,-5.682160060501101,4.480925781535916E-5
