variable,x,y
current_2.5arcmin_PETDriestQuarter,-22.02100067138672,2.888308954425156E-4
current_2.5arcmin_PETDriestQuarter,-21.492496655273438,2.888308954425156E-4
current_2.5arcmin_PETDriestQuarter,-20.963992639160157,2.888308954425156E-4
current_2.5arcmin_PETDriestQuarter,-20.435488623046876,2.888308954425156E-4
current_2.5arcmin_PETDriestQuarter,-19.906984606933595,2.888308954425156E-4
current_2.5arcmin_PETDriestQuarter,-19.378480590820313,2.888308954425156E-4
current_2.5arcmin_PETDriestQuarter,-18.849976574707032,2.888308954425156E-4
current_2.5arcmin_PETDriestQuarter,-18.32147255859375,2.888308954425156E-4
current_2.5arcmin_PETDriestQuarter,-17.79296854248047,2.888308954425156E-4
current_2.5arcmin_PETDriestQuarter,-17.26446452636719,2.888308954425156E-4
current_2.5arcmin_PETDriestQuarter,-16.735960510253907,2.888308954425156E-4
current_2.5arcmin_PETDriestQuarter,-16.207456494140626,2.888308954425156E-4
current_2.5arcmin_PETDriestQuarter,-15.678952478027345,2.888308954425156E-4
current_2.5arcmin_PETDriestQuarter,-15.150448461914063,2.888308954425156E-4
current_2.5arcmin_PETDriestQuarter,-14.621944445800782,2.888308954425156E-4
current_2.5arcmin_PETDriestQuarter,-14.0934404296875,2.888308954425156E-4
current_2.5arcmin_PETDriestQuarter,-13.564936413574218,2.888308954425156E-4
current_2.5arcmin_PETDriestQuarter,-13.036432397460937,2.888308954425156E-4
current_2.5arcmin_PETDriestQuarter,-12.507928381347657,2.888308954425156E-4
current_2.5arcmin_PETDriestQuarter,-11.979424365234374,2.888308954425156E-4
current_2.5arcmin_PETDriestQuarter,-11.450920349121095,2.888308954425156E-4
current_2.5arcmin_PETDriestQuarter,-10.922416333007812,2.888308954425156E-4
current_2.5arcmin_PETDriestQuarter,-10.39391231689453,2.888308954425156E-4
current_2.5arcmin_PETDriestQuarter,-9.865408300781251,2.888308954425156E-4
current_2.5arcmin_PETDriestQuarter,-9.336904284667968,2.888308954425156E-4
current_2.5arcmin_PETDriestQuarter,-8.808400268554687,2.888308954425156E-4
current_2.5arcmin_PETDriestQuarter,-8.279896252441405,2.888308954425156E-4
current_2.5arcmin_PETDriestQuarter,-7.751392236328124,2.888308954425156E-4
current_2.5arcmin_PETDriestQuarter,-7.222888220214843,2.888308954425156E-4
current_2.5arcmin_PETDriestQuarter,-6.694384204101562,2.888308954425156E-4
current_2.5arcmin_PETDriestQuarter,-6.1658801879882805,2.888308954425156E-4
current_2.5arcmin_PETDriestQuarter,-5.637376171875001,2.888308954425156E-4
current_2.5arcmin_PETDriestQuarter,-5.108872155761716,2.888308954425156E-4
current_2.5arcmin_PETDriestQuarter,-4.580368139648435,2.888308954425156E-4
current_2.5arcmin_PETDriestQuarter,-4.051864123535154,2.888308954425156E-4
current_2.5arcmin_PETDriestQuarter,-3.523360107421876,2.888308954425156E-4
current_2.5arcmin_PETDriestQuarter,-2.994856091308595,2.888308954425156E-4
current_2.5arcmin_PETDriestQuarter,-2.46635207519531,2.888308954425156E-4
current_2.5arcmin_PETDriestQuarter,-1.9378480590820288,2.888308954425156E-4
current_2.5arcmin_PETDriestQuarter,-1.4093440429687476,2.888308954425156E-4
current_2.5arcmin_PETDriestQuarter,-0.8808400268554699,2.888308954425156E-4
current_2.5arcmin_PETDriestQuarter,-0.3523360107421887,2.888308954425156E-4
current_2.5arcmin_PETDriestQuarter,0.17616800537109611,3.003145975526422E-4
current_2.5arcmin_PETDriestQuarter,0.7046720214843774,3.3757800702005625E-4
current_2.5arcmin_PETDriestQuarter,1.2331760375976586,3.794642398133874E-4
current_2.5arcmin_PETDriestQuarter,1.7616800537109398,4.2654655408114195E-4
current_2.5arcmin_PETDriestQuarter,2.2901840698242175,4.794692504219711E-4
current_2.5arcmin_PETDriestQuarter,2.8186880859375023,5.389564321376383E-4
current_2.5arcmin_PETDriestQuarter,3.3471921020507835,6.058219005353749E-4
current_2.5arcmin_PETDriestQuarter,3.875696118164065,6.809801561757922E-4
current_2.5arcmin_PETDriestQuarter,4.404200134277346,7.654589135199785E-4
current_2.5arcmin_PETDriestQuarter,4.932704150390624,8.604131871834397E-4
current_2.5arcmin_PETDriestQuarter,5.4612081665039085,9.671408333815634E-4
current_2.5arcmin_PETDriestQuarter,5.98971218261719,0.001087099895812571
current_2.5arcmin_PETDriestQuarter,6.518216198730471,0.0012219289783388376
current_2.5arcmin_PETDriestQuarter,7.046720214843752,0.0013734688982367516
current_2.5arcmin_PETDriestQuarter,7.5752242309570335,0.0015437878901138902
current_2.5arcmin_PETDriestQuarter,8.103728247070315,0.0017352091381326318
current_2.5arcmin_PETDriestQuarter,8.632232263183596,0.0019503424409776926
current_2.5arcmin_PETDriestQuarter,9.160736279296877,0.0021921186707913876
current_2.5arcmin_PETDriestQuarter,9.689240295410158,0.002463830169290304
current_2.5arcmin_PETDriestQuarter,10.217744311523443,0.0027691731229424477
current_2.5arcmin_PETDriestQuarter,10.746248327636717,0.003112298436462879
current_2.5arcmin_PETDriestQuarter,11.274752343750006,0.0034978657495230436
current_2.5arcmin_PETDriestQuarter,11.803256359863287,0.003931104205548763
current_2.5arcmin_PETDriestQuarter,12.331760375976561,0.004417884163558483
current_2.5arcmin_PETDriestQuarter,12.86026439208985,0.004964790772646666
current_2.5arcmin_PETDriestQuarter,13.388768408203124,0.005579209886491299
current_2.5arcmin_PETDriestQuarter,13.917272424316412,0.006269427947700024
current_2.5arcmin_PETDriestQuarter,14.445776440429693,0.007044730242341757
current_2.5arcmin_PETDriestQuarter,14.974280456542967,0.007915529422461987
current_2.5arcmin_PETDriestQuarter,15.502784472656256,0.008893484249711037
current_2.5arcmin_PETDriestQuarter,16.03128848876953,0.009991653263568878
current_2.5arcmin_PETDriestQuarter,16.559792504882818,0.011224653571844101
current_2.5arcmin_PETDriestQuarter,17.0882965209961,0.0126088447868824
current_2.5arcmin_PETDriestQuarter,17.616800537109373,0.014162498526275158
current_2.5arcmin_PETDriestQuarter,18.145304553222662,0.015906045213341713
current_2.5arcmin_PETDriestQuarter,18.673808569335936,0.01786229759454727
current_2.5arcmin_PETDriestQuarter,19.202312585449224,0.020056674256920815
current_2.5arcmin_PETDriestQuarter,19.730816601562505,0.022517524659633636
current_2.5arcmin_PETDriestQuarter,20.25932061767578,0.02527640387415886
current_2.5arcmin_PETDriestQuarter,20.787824633789068,0.02836836315691471
current_2.5arcmin_PETDriestQuarter,21.316328649902342,0.03183232992887497
current_2.5arcmin_PETDriestQuarter,21.84483266601563,0.03571145981550217
current_2.5arcmin_PETDriestQuarter,22.37333668212891,0.04005342721939087
current_2.5arcmin_PETDriestQuarter,22.901840698242193,0.04491090774536133
current_2.5arcmin_PETDriestQuarter,23.430344714355474,0.0503418929874897
current_2.5arcmin_PETDriestQuarter,23.95884873046875,0.05640999227762222
current_2.5arcmin_PETDriestQuarter,24.487352746582037,0.06318487972021103
current_2.5arcmin_PETDriestQuarter,25.015856762695318,0.07074251770973206
current_2.5arcmin_PETDriestQuarter,25.5443607788086,0.07916527986526489
current_2.5arcmin_PETDriestQuarter,26.07286479492188,0.08854221552610397
current_2.5arcmin_PETDriestQuarter,26.601368811035154,0.09896890074014664
current_2.5arcmin_PETDriestQuarter,27.129872827148443,0.11054727435112
current_2.5arcmin_PETDriestQuarter,27.658376843261724,0.11692202836275101
current_2.5arcmin_PETDriestQuarter,28.186880859375005,0.11796222627162933
current_2.5arcmin_PETDriestQuarter,28.715384875488287,0.1190110445022583
current_2.5arcmin_PETDriestQuarter,29.24388889160156,0.12000879645347595
current_2.5arcmin_PETDriestQuarter,29.77239290771485,0.12078259885311127
current_2.5arcmin_PETDriestQuarter,30.30089692382813,0.12156104296445847
current_2.5arcmin_PETDriestQuarter,30.82940093994141,0.12234413623809814
current_2.5arcmin_PETDriestQuarter,31.357904956054693,0.12313192337751389
current_2.5arcmin_PETDriestQuarter,31.886408972167967,0.12392441183328629
current_2.5arcmin_PETDriestQuarter,32.41491298828126,0.12472163140773773
current_2.5arcmin_PETDriestQuarter,32.94341700439453,0.12552359700202942
current_2.5arcmin_PETDriestQuarter,33.47192102050782,0.12633034586906433
current_2.5arcmin_PETDriestQuarter,34.000425036621095,0.12714189291000366
current_2.5arcmin_PETDriestQuarter,34.52892905273437,0.1279582679271698
current_2.5arcmin_PETDriestQuarter,35.05743306884766,0.12877948582172394
current_2.5arcmin_PETDriestQuarter,35.585937084960946,0.12960557639598846
current_2.5arcmin_PETDriestQuarter,36.11444110107422,0.13043655455112457
current_2.5arcmin_PETDriestQuarter,36.64294511718751,0.13127245008945465
current_2.5arcmin_PETDriestQuarter,37.17144913330078,0.1321132779121399
current_2.5arcmin_PETDriestQuarter,37.69995314941407,0.13295908272266388
current_2.5arcmin_PETDriestQuarter,38.228457165527345,0.1338098794221878
current_2.5arcmin_PETDriestQuarter,38.756961181640634,0.13466566801071167
current_2.5arcmin_PETDriestQuarter,39.28546519775391,0.13552650809288025
current_2.5arcmin_PETDriestQuarter,39.813969213867196,0.13639239966869354
current_2.5arcmin_PETDriestQuarter,40.34247322998047,0.13726337254047394
current_2.5arcmin_PETDriestQuarter,40.87097724609376,0.13813944160938263
current_2.5arcmin_PETDriestQuarter,41.39948126220703,0.1390206664800644
current_2.5arcmin_PETDriestQuarter,41.92798527832032,0.13990701735019684
current_2.5arcmin_PETDriestQuarter,42.45648929443361,0.14079856872558594
current_2.5arcmin_PETDriestQuarter,42.98499331054688,0.1416953057050705
current_2.5arcmin_PETDriestQuarter,43.51349732666016,0.1425972729921341
current_2.5arcmin_PETDriestQuarter,44.042001342773446,0.14350448548793793
current_2.5arcmin_PETDriestQuarter,44.570505358886734,0.14441697299480438
current_2.5arcmin_PETDriestQuarter,45.09900937500001,0.14533475041389465
current_2.5arcmin_PETDriestQuarter,45.6275133911133,0.14625786244869232
current_2.5arcmin_PETDriestQuarter,46.15601740722657,0.1471863090991974
current_2.5arcmin_PETDriestQuarter,46.684521423339845,0.14812013506889343
current_2.5arcmin_PETDriestQuarter,47.21302543945313,0.14906789362430573
current_2.5arcmin_PETDriestQuarter,47.74152945556642,0.15012751519680023
current_2.5arcmin_PETDriestQuarter,48.270033471679696,0.15182946622371674
current_2.5arcmin_PETDriestQuarter,48.79853748779297,0.1537005752325058
current_2.5arcmin_PETDriestQuarter,49.32704150390626,0.15627330541610718
current_2.5arcmin_PETDriestQuarter,49.85554552001955,0.15900348126888275
current_2.5arcmin_PETDriestQuarter,50.38404953613282,0.16177663207054138
current_2.5arcmin_PETDriestQuarter,50.91255355224611,0.16459329426288605
current_2.5arcmin_PETDriestQuarter,51.44105756835938,0.16745394468307495
current_2.5arcmin_PETDriestQuarter,51.96956158447266,0.1703590601682663
current_2.5arcmin_PETDriestQuarter,52.498065600585946,0.17330916225910187
current_2.5arcmin_PETDriestQuarter,53.026569616699234,0.17630474269390106
current_2.5arcmin_PETDriestQuarter,53.55507363281251,0.17934629321098328
current_2.5arcmin_PETDriestQuarter,54.08357764892578,0.1824343055486679
current_2.5arcmin_PETDriestQuarter,54.61208166503907,0.18556927144527435
current_2.5arcmin_PETDriestQuarter,55.14058568115236,0.18875165283679962
current_2.5arcmin_PETDriestQuarter,55.66908969726563,0.1919819414615631
current_2.5arcmin_PETDriestQuarter,56.19759371337892,0.19526061415672302
current_2.5arcmin_PETDriestQuarter,56.726097729492196,0.19858811795711517
current_2.5arcmin_PETDriestQuarter,57.25460174560547,0.20196495950222015
current_2.5arcmin_PETDriestQuarter,57.78310576171876,0.2053915560245514
current_2.5arcmin_PETDriestQuarter,58.31160977783205,0.20886839926242828
current_2.5arcmin_PETDriestQuarter,58.84011379394532,0.21239589154720306
current_2.5arcmin_PETDriestQuarter,59.368617810058595,0.21597446501255035
current_2.5arcmin_PETDriestQuarter,59.89712182617188,0.21960458159446716
current_2.5arcmin_PETDriestQuarter,60.42562584228517,0.22328664362430573
current_2.5arcmin_PETDriestQuarter,60.954129858398446,0.22702106833457947
current_2.5arcmin_PETDriestQuarter,61.482633874511734,0.23080827295780182
current_2.5arcmin_PETDriestQuarter,62.01113789062501,0.23464860022068024
current_2.5arcmin_PETDriestQuarter,62.53964190673828,0.23854245245456696
current_2.5arcmin_PETDriestQuarter,63.06814592285157,0.24249018728733063
current_2.5arcmin_PETDriestQuarter,63.59664993896486,0.2464921623468399
current_2.5arcmin_PETDriestQuarter,64.12515395507813,0.25054872035980225
current_2.5arcmin_PETDriestQuarter,64.65365797119141,0.2546601891517639
current_2.5arcmin_PETDriestQuarter,65.18216198730471,0.25882688164711
current_2.5arcmin_PETDriestQuarter,65.71066600341798,0.26304906606674194
current_2.5arcmin_PETDriestQuarter,66.23917001953126,0.26732704043388367
current_2.5arcmin_PETDriestQuarter,66.76767403564455,0.2716611325740814
current_2.5arcmin_PETDriestQuarter,67.29617805175782,0.27605146169662476
current_2.5arcmin_PETDriestQuarter,67.82468206787111,0.28049829602241516
current_2.5arcmin_PETDriestQuarter,68.35318608398438,0.28500184416770935
current_2.5arcmin_PETDriestQuarter,68.88169010009767,0.28956228494644165
current_2.5arcmin_PETDriestQuarter,69.41019411621095,0.2941797971725464
current_2.5arcmin_PETDriestQuarter,69.93869813232422,0.2988545298576355
current_2.5arcmin_PETDriestQuarter,70.46720214843752,0.30358654260635376
current_2.5arcmin_PETDriestQuarter,70.9957061645508,0.3083759546279907
current_2.5arcmin_PETDriestQuarter,71.52421018066407,0.31322285532951355
current_2.5arcmin_PETDriestQuarter,72.05271419677736,0.31812724471092224
current_2.5arcmin_PETDriestQuarter,72.58121821289063,0.3230891525745392
current_2.5arcmin_PETDriestQuarter,73.10972222900392,0.32810860872268677
current_2.5arcmin_PETDriestQuarter,73.6382262451172,0.33318546414375305
current_2.5arcmin_PETDriestQuarter,74.16673026123048,0.33831968903541565
current_2.5arcmin_PETDriestQuarter,74.69523427734376,0.343511164188385
current_2.5arcmin_PETDriestQuarter,75.22373829345703,0.3487597703933716
current_2.5arcmin_PETDriestQuarter,75.75224230957033,0.35406532883644104
current_2.5arcmin_PETDriestQuarter,76.28074632568361,0.3594276010990143
current_2.5arcmin_PETDriestQuarter,76.80925034179688,0.3648463487625122
current_2.5arcmin_PETDriestQuarter,77.33775435791017,0.3703213036060333
current_2.5arcmin_PETDriestQuarter,77.86625837402345,0.375852108001709
current_2.5arcmin_PETDriestQuarter,78.39476239013673,0.3814384639263153
current_2.5arcmin_PETDriestQuarter,78.92326640625001,0.3870799243450165
