variable,x,y
wc2.0_bio_2.5m_6,-45.049199676513645,2.304557483512326E-6
wc2.0_bio_2.5m_6,-44.899698876953096,2.304557483512326E-6
wc2.0_bio_2.5m_6,-44.750198077392554,2.304557483512326E-6
wc2.0_bio_2.5m_6,-44.600697277832005,2.304557483512326E-6
wc2.0_bio_2.5m_6,-44.451196478271456,2.304557483512326E-6
wc2.0_bio_2.5m_6,-44.301695678710914,2.304557483512326E-6
wc2.0_bio_2.5m_6,-44.152194879150365,2.304557483512326E-6
wc2.0_bio_2.5m_6,-44.002694079589816,2.304557483512326E-6
wc2.0_bio_2.5m_6,-43.853193280029274,2.304557483512326E-6
wc2.0_bio_2.5m_6,-43.703692480468725,2.304557483512326E-6
wc2.0_bio_2.5m_6,-43.554191680908175,2.304557483512326E-6
wc2.0_bio_2.5m_6,-43.40469088134763,2.304557483512326E-6
wc2.0_bio_2.5m_6,-43.255190081787084,2.304557483512326E-6
wc2.0_bio_2.5m_6,-43.105689282226535,2.304557483512326E-6
wc2.0_bio_2.5m_6,-42.956188482665986,2.304557483512326E-6
wc2.0_bio_2.5m_6,-42.806687683105444,2.304557483512326E-6
wc2.0_bio_2.5m_6,-42.657186883544895,2.304557483512326E-6
wc2.0_bio_2.5m_6,-42.507686083984346,2.304557483512326E-6
wc2.0_bio_2.5m_6,-42.358185284423804,2.304557483512326E-6
wc2.0_bio_2.5m_6,-42.208684484863255,2.304557483512326E-6
wc2.0_bio_2.5m_6,-42.059183685302706,2.304557483512326E-6
wc2.0_bio_2.5m_6,-41.909682885742164,2.304557483512326E-6
wc2.0_bio_2.5m_6,-41.760182086181615,2.304557483512326E-6
wc2.0_bio_2.5m_6,-41.610681286621066,2.304557483512326E-6
wc2.0_bio_2.5m_6,-41.461180487060524,2.304557483512326E-6
wc2.0_bio_2.5m_6,-41.311679687499975,2.304557483512326E-6
wc2.0_bio_2.5m_6,-41.162178887939426,2.304557483512326E-6
wc2.0_bio_2.5m_6,-41.012678088378884,2.304557483512326E-6
wc2.0_bio_2.5m_6,-40.863177288818335,2.304557483512326E-6
wc2.0_bio_2.5m_6,-40.713676489257786,2.304557483512326E-6
wc2.0_bio_2.5m_6,-40.564175689697244,2.304557483512326E-6
wc2.0_bio_2.5m_6,-40.414674890136695,2.304557483512326E-6
wc2.0_bio_2.5m_6,-40.265174090576146,2.304557483512326E-6
wc2.0_bio_2.5m_6,-40.115673291015604,2.304557483512326E-6
wc2.0_bio_2.5m_6,-39.966172491455055,2.304557483512326E-6
wc2.0_bio_2.5m_6,-39.816671691894506,2.304557483512326E-6
wc2.0_bio_2.5m_6,-39.66717089233396,2.304557483512326E-6
wc2.0_bio_2.5m_6,-39.517670092773415,2.304557483512326E-6
wc2.0_bio_2.5m_6,-39.368169293212866,2.304557483512326E-6
wc2.0_bio_2.5m_6,-39.218668493652316,2.304557483512326E-6
wc2.0_bio_2.5m_6,-39.069167694091774,2.304557483512326E-6
wc2.0_bio_2.5m_6,-38.919666894531225,2.304557483512326E-6
wc2.0_bio_2.5m_6,-38.770166094970676,2.3494808374380227E-6
wc2.0_bio_2.5m_6,-38.620665295410134,2.4895664409996243E-6
wc2.0_bio_2.5m_6,-38.471164495849585,2.6380084818811156E-6
wc2.0_bio_2.5m_6,-38.321663696289036,2.7953014978265855E-6
wc2.0_bio_2.5m_6,-38.172162896728494,2.9619729957630625E-6
wc2.0_bio_2.5m_6,-38.022662097167945,3.138577767458628E-6
wc2.0_bio_2.5m_6,-37.873161297607396,3.3257174436585046E-6
wc2.0_bio_2.5m_6,-37.723660498046854,3.524015482980758E-6
wc2.0_bio_2.5m_6,-37.574159698486305,3.7341314964578487E-6
wc2.0_bio_2.5m_6,-37.424658898925756,3.956781256420072E-6
wc2.0_bio_2.5m_6,-37.275158099365214,4.192706910544075E-6
wc2.0_bio_2.5m_6,-37.125657299804665,4.442699264473049E-6
wc2.0_bio_2.5m_6,-36.976156500244116,4.707590960606467E-6
