Raw value,Corresponding cumulative value,Corresponding Cloglog value,Fractional area,Training omission,Test omission
2.62136E-11,0.000000003,0.00000004,1,0,0
4.24774E-11,0.00000001,0.000000064,0.999798529,0,0
4.79583E-11,0.000000029,0.000000073,0.999395588,0,0
5.88404E-11,0.000000104,0.000000089,0.997985293,0,0
7.64441E-11,0.000000253,0.000000116,0.995769115,0,0
1.35617E-10,0.000001009,0.000000206,0.988113227,0,0
1.98402E-10,0.000002515,0.000000301,0.979147779,0,0
4.10368E-10,0.000010003,0.000000622,0.953359525,0,0
8.20522E-10,0.000025013,0.000001243,0.928276418,0,0
1.50475E-9,0.000050001,0.00000228,0.906114637,0,0
2.32251E-9,0.000100062,0.00000352,0.87972197,0,0
4.11876E-9,0.000250091,0.000006242,0.831973406,0,0
8.84017E-9,0.000500689,0.000013396,0.790268963,0,0
1.84463E-8,0.001001725,0.000027954,0.752392465,0,0
4.81009E-8,0.002504563,0.00007289,0.701118163,0,0
1.34523E-7,0.005001283,0.000203838,0.670393875,0,0
3.30903E-7,0.010007575,0.000501332,0.647426211,0,0
9.09478E-7,0.025059427,0.001377292,0.620529868,0,0
1.6187E-6,0.050083115,0.00245001,0.600685001,0,0
3.03023E-6,0.100226213,0.004581546,0.578120278,0,0
5.29632E-6,0.200085264,0.007994029,0.553440113,0,0
7.17363E-6,0.300277082,0.01081219,0.537120983,0,0
8.58804E-6,0.400411602,0.012930165,0.524428327,0,0
9.95302E-6,0.500477233,0.014969823,0.513548907,0,0
1.10358E-5,0.600515829,0.016584821,0.503979047,0,0
1.18208E-5,0.701038801,0.017754019,0.495114335,0,0
1.22717E-5,0.750424208,0.018424919,0.490984185,0,0
1.26903E-5,0.80040194,0.01904735,0.48695477,0,0
1.36357E-5,0.900670403,0.020451844,0.479298882,0,0
1.44167E-5,1.000430932,0.021610453,0.472146671,0,0
1.50847E-5,1.100472414,0.022600329,0.465296666,0,0
1.58085E-5,1.200958264,0.023671842,0.458748867,0,0
1.64109E-5,1.30093806,0.024562695,0.452503274,0,0
1.70013E-5,1.401054852,0.025435039,0.446459152,0,0
1.77346E-5,1.500167155,0.026517386,0.440717236,0,0
1.9245E-5,1.750138448,0.028743132,0.427117961,0,0
2.07495E-5,2.000419294,0.030954995,0.41452604,0,0
2.19205E-5,2.250204937,0.032673049,0.402740002,0,0
2.34265E-5,2.5016659,0.034878202,0.391558376,0,0
2.4727E-5,2.751791876,0.036778453,0.381081898,0,0
2.61696E-5,3.001512279,0.038881928,0.371209832,0,0
2.73162E-5,3.25023414,0.040550418,0.361841443,0,0
2.84073E-5,3.501248691,0.042135553,0.352775259,0,0
2.96276E-5,3.750555665,0.043905224,0.344112018,0.003584229,0
3.07018E-5,4.001061592,0.045460435,0.335750982,0.003584229,0
3.19637E-5,4.251404589,0.047284056,0.327692153,0.003584229,0
3.31045E-5,4.502121226,0.048929599,0.319935529,0.003584229,0
3.41439E-5,4.750883841,0.050426445,0.312481112,0.007168459,0
3.55604E-5,5.001690778,0.052462724,0.305228166,0.010752688,0
3.69111E-5,5.251401077,0.054400248,0.298277425,0.010752688,0
3.80342E-5,5.502472309,0.056008135,0.291528156,0.014336918,0
3.9173E-5,5.753439415,0.057635888,0.284980357,0.014336918,0
4.0449E-5,6.003934151,0.059456334,0.278634028,0.014336918,0
4.16448E-5,6.250526835,0.061159243,0.272589906,0.014336918,0
4.27494E-5,6.503780197,0.062729429,0.266545784,0.014336918,0
4.4129E-5,6.751134932,0.064686948,0.260803868,0.014336918,0
4.50295E-5,7.000863328,0.065962397,0.255162688,0.017921147,0
4.59952E-5,7.251245663,0.067328335,0.249622242,0.017921147,0
4.73286E-5,7.503369427,0.069211022,0.244182532,0.017921147,0
4.84619E-5,7.752264523,0.07080825,0.238944293,0.021505376,0
4.99069E-5,8.00339097,0.072840768,0.23380679,0.021505376,0
5.12344E-5,8.251113591,0.074704038,0.228870757,0.021505376,0
5.25556E-5,8.500393518,0.076554798,0.224035459,0.021505376,0
5.36619E-5,8.750178619,0.078101667,0.219300897,0.021505376,0
5.49296E-5,9.005260777,0.07987105,0.214566334,0.021505376,0
5.61949E-5,9.255576911,0.081633636,0.210033243,0.021505376,0
5.75576E-5,9.500447538,0.083528232,0.205701622,0.025089606,0
5.88731E-5,9.751006737,0.085353424,0.201370001,0.025089606,0
6.04888E-5,10.001495496,0.087590056,0.197139116,0.025089606,0
6.24346E-5,10.253602675,0.090276587,0.193008965,0.028673835,0
6.43336E-5,10.500672563,0.092890829,0.189080286,0.032258065,0
6.59955E-5,10.754935061,0.095172424,0.185151607,0.032258065,0
6.76499E-5,11.001634016,0.097438122,0.181424398,0.032258065,0
6.96506E-5,11.255260035,0.100170396,0.177697189,0.035842294,0
7.13107E-5,11.502026773,0.102431346,0.174171452,0.035842294,0
7.30223E-5,11.754653672,0.104756391,0.170645714,0.039426523,0
7.42585E-5,12.005201514,0.106432043,0.167220711,0.043010753,0
7.59913E-5,12.253434851,0.108775422,0.163896444,0.043010753,0
7.78586E-5,12.507438171,0.111293692,0.160572177,0.046594982,0
8.0247E-5,12.752104926,0.114504559,0.15744938,0.046594982,0
8.18815E-5,13.003448618,0.116695145,0.154326584,0.05734767,0
8.4483E-5,13.252714067,0.120170609,0.151304523,0.0609319,0
8.72383E-5,13.501655495,0.123836547,0.148383197,0.064516129,0
8.92479E-5,13.757621101,0.126500804,0.145461872,0.071684588,0
9.14022E-5,14.001398834,0.129347818,0.142742017,0.071684588,0
9.39048E-5,14.252214012,0.132643479,0.140022162,0.071684588,0
9.73572E-5,14.501159284,0.137169488,0.137403042,0.078853047,0
1.00326E-4,14.758696786,0.141043133,0.134783923,0.078853047,0
1.03272E-4,15.001728321,0.144868465,0.132366274,0.078853047,0
1.0524E-4,15.251347556,0.147415429,0.129948625,0.082437276,0
1.07398E-4,15.506788081,0.15019848,0.127530976,0.086021505,0
1.11843E-4,15.758853098,0.155904652,0.125214063,0.093189964,0
1.14994E-4,16.008053485,0.159925728,0.122997885,0.096774194,0
1.17428E-4,16.252266307,0.163018368,0.120882442,0.107526882,0
1.21062E-4,16.503480306,0.167614637,0.118766999,0.107526882,0
1.24248E-4,16.761120823,0.171623915,0.116651556,0.11827957,0
1.28429E-4,17.00050777,0.17685604,0.114737584,0.121863799,0
1.32974E-4,17.261929961,0.182505946,0.112722877,0.121863799,0
1.36229E-4,17.504119612,0.18652786,0.11090964,0.121863799,0
1.38695E-4,17.7521759,0.189563218,0.109096404,0.125448029,0
1.42626E-4,18.005871093,0.194376205,0.107283167,0.125448029,0
1.46163E-4,18.251471625,0.19868246,0.105570666,0.125448029,0
1.50858E-4,18.504393382,0.204363788,0.103858165,0.125448029,0
1.54815E-4,18.764374924,0.209120766,0.102145663,0.125448029,0
1.59265E-4,19.015849414,0.214436582,0.100533897,0.125448029,0
1.63384E-4,19.258533498,0.219324412,0.099022867,0.125448029,0
1.68146E-4,19.506766419,0.224938205,0.097511836,0.129032258,0
1.70968E-4,19.761304836,0.22824575,0.096000806,0.129032258,0
1.75088E-4,20.00399812,0.233048517,0.094590511,0.129032258,0
1.7796E-4,20.251305907,0.236379833,0.093180216,0.129032258,0
1.82251E-4,20.503914918,0.241329414,0.09176992,0.129032258,0
1.8646E-4,20.761616288,0.246152185,0.090359625,0.129032258,0
1.90999E-4,21.006949587,0.251319602,0.089050065,0.129032258,0
1.93711E-4,21.256745954,0.254390435,0.087740506,0.136200717,0
1.96176E-4,21.509965192,0.257171167,0.086430946,0.139784946,0
1.99614E-4,21.767398658,0.261030342,0.085121386,0.139784946,0
2.02594E-4,22.008439354,0.264360253,0.083912562,0.139784946,0
2.06369E-4,22.25362709,0.268556341,0.082703737,0.143369176,0
2.11987E-4,22.504356497,0.274757518,0.081494913,0.150537634,0
2.1793E-4,22.761598444,0.281260262,0.080286088,0.154121864,0
2.23908E-4,23.005332993,0.287741734,0.079177999,0.154121864,0
2.30998E-4,23.256233802,0.295353923,0.07806991,0.161290323,0
2.34271E-4,23.51239327,0.298840186,0.076961821,0.161290323,0
2.38634E-4,23.77261142,0.303460335,0.075853732,0.161290323,0
2.45821E-4,24.014599115,0.311006032,0.074846379,0.164874552,0
2.50204E-4,24.262744242,0.315567061,0.073839025,0.164874552,0
2.56962E-4,24.517130202,0.3225407,0.072831671,0.164874552,0
2.63207E-4,24.751557862,0.328921272,0.071925053,0.164874552,0
2.70195E-4,25.019823572,0.335990351,0.070917699,0.164874552,0
2.74368E-4,25.264521356,0.340175969,0.070011081,0.164874552,0
2.77809E-4,25.51362529,0.343607705,0.069104463,0.168458781,0
2.86046E-4,25.767901589,0.351751115,0.068197844,0.168458781,0
2.90523E-4,26.027503758,0.356133678,0.067291226,0.172043011,0
2.97777E-4,26.26334999,0.36317335,0.066485343,0.17921147,0
3.04687E-4,26.504461558,0.369807188,0.06567946,0.17921147,0
3.08672E-4,26.750151718,0.373601287,0.064873577,0.17921147,0
3.18488E-4,27.001183942,0.382850036,0.064067694,0.182795699,0
3.21519E-4,27.257767976,0.385678099,0.063261811,0.189964158,0
3.3352E-4,27.522445627,0.396749441,0.062455928,0.189964158,0
3.39653E-4,27.758282776,0.402330149,0.061750781,0.193548387,0
3.49877E-4,28.000003769,0.411519261,0.061045633,0.200716846,0
3.59646E-4,28.28500848,0.420166787,0.06023975,0.200716846,0
3.67154E-4,28.503845102,0.426726729,0.059635338,0.200716846,0
3.72154E-4,28.762919587,0.431053708,0.05893019,0.204301075,0
3.80922E-4,29.027812745,0.438563445,0.058225043,0.207885305,0
3.84083E-4,29.25761703,0.441246326,0.057620631,0.207885305,0
3.91261E-4,29.528835302,0.447291371,0.056915483,0.207885305,0
3.98786E-4,29.766528367,0.453558941,0.056311071,0.207885305,0
4.08065E-4,30.008521548,0.461189147,0.055706659,0.207885305,0
4.11374E-4,30.254668965,0.463883746,0.055102246,0.211469534,0
4.17465E-4,30.504545707,0.468809988,0.054497834,0.211469534,0
4.26864E-4,30.759358701,0.476322357,0.053893422,0.215053763,0
4.34887E-4,31.01805155,0.482650113,0.05328901,0.215053763,0
4.40331E-4,31.280802983,0.486901305,0.052684598,0.222222222,0
4.47102E-4,31.502973274,0.492139277,0.052180921,0.229390681,0
4.62159E-4,31.777909833,0.503595702,0.051576509,0.240143369,0
4.74292E-4,32.012045176,0.512639962,0.051072832,0.240143369,0
4.83619E-4,32.251346377,0.519479625,0.050569155,0.240143369,0
4.9414E-4,32.545549184,0.527080541,0.049964743,0.243727599,0
5.01995E-4,32.795304471,0.532676288,0.049461066,0.247311828,0
5.10246E-4,33.04888223,0.538483041,0.048957389,0.247311828,0
5.12823E-4,33.253757811,0.540282047,0.048554447,0.250896057,0
5.21831E-4,33.512290224,0.546514847,0.048050771,0.261648746,0
5.3321E-4,33.776326557,0.554267633,0.047547094,0.268817204,0
5.46643E-4,34.047306704,0.563249961,0.047043417,0.272401434,0
5.54417E-4,34.268693654,0.568365205,0.046640475,0.275985663,0
5.5696E-4,34.546476019,0.570025421,0.046136799,0.275985663,0
5.5918E-4,34.7697274,0.571469477,0.045733857,0.279569892,0
5.65537E-4,35.051347217,0.575577398,0.04523018,0.286738351,0
5.73621E-4,35.279692827,0.580745324,0.044827239,0.286738351,0
5.79341E-4,35.510479961,0.584364,0.044424297,0.290322581,0
