x,y,species_5 cloglog values
1.0,1.0,0.041449115
2.0,2.0,0.02271432
3.0,3.0,0.043319374
4.0,4.0,0.05222875
5.0,5.0,0.12565972
6.0,6.0,4.0760892E-4
7.0,7.0,0.04880187
8.0,8.0,0.033357605
9.0,9.0,0.030378262
10.0,10.0,0.48256773
11.0,11.0,0.0143755535
12.0,12.0,0.047330335
13.0,13.0,0.0053159394
14.0,14.0,0.1548865
15.0,15.0,0.0223128
16.0,16.0,0.6526849
17.0,17.0,0.663337
18.0,18.0,0.07215294
19.0,19.0,0.5460829
20.0,20.0,0.00842338
21.0,21.0,5.186993E-4
22.0,22.0,0.11293382
23.0,23.0,0.11844839
24.0,24.0,0.15803064
25.0,25.0,0.0040732417
26.0,26.0,0.109947234
27.0,27.0,1.4159625E-4
28.0,28.0,0.005546396
29.0,29.0,0.6726838
30.0,30.0,0.72306305
31.0,31.0,0.1734717
32.0,32.0,0.0010752355
33.0,33.0,0.0058375197
34.0,34.0,0.052441806
35.0,35.0,0.002394826
36.0,36.0,0.4041584
37.0,37.0,0.022179252
38.0,38.0,0.032525502
39.0,39.0,0.7501712
40.0,40.0,0.16593759
41.0,41.0,0.020160716
42.0,42.0,0.31295016
43.0,43.0,0.30271304
44.0,44.0,0.118389964
45.0,45.0,0.1728007
46.0,46.0,0.4050166
47.0,47.0,0.027490744
48.0,48.0,0.12037888
49.0,49.0,0.15171237
50.0,50.0,0.5459337
51.0,51.0,0.5403651
52.0,52.0,0.16096377
53.0,53.0,0.1630122
54.0,54.0,0.1545531
55.0,55.0,0.048499435
56.0,56.0,0.071560316
57.0,57.0,0.03057993
58.0,58.0,0.29826656
59.0,59.0,0.04791468
60.0,60.0,0.7198997
61.0,61.0,0.009223274
62.0,62.0,0.68707514
63.0,63.0,0.0366667
64.0,64.0,0.5702787
65.0,65.0,0.028196895
66.0,66.0,0.0028228627
67.0,67.0,0.13291606
68.0,68.0,0.061151076
69.0,69.0,0.0036301732
70.0,70.0,0.002393562
71.0,71.0,0.652879
72.0,72.0,0.03949252
73.0,73.0,0.1705224
74.0,74.0,0.07676948
75.0,75.0,0.107323095
76.0,76.0,0.07299818
77.0,77.0,0.47302312
78.0,78.0,0.72477055
79.0,79.0,0.73846054
80.0,80.0,0.012027935
81.0,81.0,0.18936864
82.0,82.0,0.006742853
83.0,83.0,0.3352365
84.0,84.0,0.5173392
85.0,85.0,0.1278989
86.0,86.0,0.00146129
87.0,87.0,0.095052496
88.0,88.0,0.03080631
89.0,89.0,0.40532747
90.0,90.0,0.292387
91.0,91.0,0.10221533
92.0,92.0,0.09214403
93.0,93.0,0.07508766
94.0,94.0,0.1845849
95.0,95.0,0.61915934
96.0,96.0,0.034042697
97.0,97.0,0.124597244
98.0,98.0,0.14197016
99.0,99.0,0.11082338
100.0,100.0,9.0089295E-4
101.0,101.0,0.46186882
102.0,102.0,0.65472794
103.0,103.0,0.14802507
104.0,104.0,0.051761705
105.0,105.0,0.69183624
106.0,106.0,5.504439E-4
107.0,107.0,0.07912374
108.0,108.0,2.8435024E-4
109.0,109.0,0.103837736
110.0,110.0,1.7029974E-4
111.0,111.0,0.13818824
112.0,112.0,0.045615163
113.0,113.0,7.2307745E-4
114.0,114.0,0.0014766878
115.0,115.0,0.14049028
116.0,116.0,5.2492003E-5
117.0,117.0,0.030791998
118.0,118.0,0.077628694
119.0,119.0,0.5897601
120.0,120.0,0.17866622
121.0,121.0,0.0966702
122.0,122.0,0.04354385
123.0,123.0,0.7272582
124.0,124.0,0.09289851
125.0,125.0,0.24843638
126.0,126.0,0.025141513
127.0,127.0,0.09346966
128.0,128.0,0.035221227
129.0,129.0,0.03145622
130.0,130.0,0.6278639
131.0,131.0,0.0027130435
132.0,132.0,0.010093989
133.0,133.0,0.7385653
134.0,134.0,0.64441264
135.0,135.0,0.064264804
136.0,136.0,0.29013738
137.0,137.0,2.8176414E-4
138.0,138.0,0.0648945
139.0,139.0,0.034072552
140.0,140.0,0.097826
141.0,141.0,0.00941548
142.0,142.0,0.014662594
143.0,143.0,0.7522567
144.0,144.0,0.07892599
145.0,145.0,0.049198363
146.0,146.0,0.63425785
147.0,147.0,0.12387386
148.0,148.0,0.15174647
149.0,149.0,0.08908537
150.0,150.0,0.121139064
151.0,151.0,0.23633648
152.0,152.0,0.2631366
153.0,153.0,0.003862252
154.0,154.0,0.102608174
155.0,155.0,4.8197442E-4
156.0,156.0,0.007426562
157.0,157.0,0.055172544
158.0,158.0,0.03594938
159.0,159.0,0.040068045
160.0,160.0,0.34069103
161.0,161.0,0.6192143
162.0,162.0,3.5872878E-4
163.0,163.0,0.14442499
164.0,164.0,0.039216228
165.0,165.0,0.075811155
166.0,166.0,0.043406516
167.0,167.0,0.14293686
168.0,168.0,0.19389853
169.0,169.0,0.21054032
170.0,170.0,0.08336764
171.0,171.0,0.024020394
172.0,172.0,0.5294012
173.0,173.0,0.2710032
174.0,174.0,0.7060064
175.0,175.0,0.23087697
176.0,176.0,0.14923662
177.0,177.0,0.006758415
178.0,178.0,0.008457461
179.0,179.0,0.16945681
180.0,180.0,0.07749583
181.0,181.0,0.13239004
182.0,182.0,0.018915625
183.0,183.0,0.010980864
184.0,184.0,0.2625796
185.0,185.0,0.70339084
186.0,186.0,0.14800063
187.0,187.0,0.31811625
188.0,188.0,0.03370309
189.0,189.0,0.03510376
190.0,190.0,0.046264473
191.0,191.0,0.3701782
192.0,192.0,0.5849959
193.0,193.0,0.0040354705
194.0,194.0,0.19051415
195.0,195.0,4.215291E-4
196.0,196.0,0.08655592
197.0,197.0,0.024755958
198.0,198.0,0.05490976
199.0,199.0,0.38361272
200.0,200.0,5.0774886E-4
201.0,201.0,0.0033398322
202.0,202.0,0.018587977
203.0,203.0,0.07738984
204.0,204.0,0.049428824
205.0,205.0,0.1788179
206.0,206.0,0.022463376
207.0,207.0,0.048815094
208.0,208.0,0.4133663
209.0,209.0,0.30637804
210.0,210.0,0.007817684
211.0,211.0,0.036590993
212.0,212.0,0.6774739
213.0,213.0,0.10697538
214.0,214.0,0.7782531
215.0,215.0,0.45820946
216.0,216.0,0.034727354
217.0,217.0,0.048000704
218.0,218.0,0.18611798
219.0,219.0,0.1763972
220.0,220.0,0.23623182
221.0,221.0,0.018666355
222.0,222.0,0.016647989
223.0,223.0,0.1200061
224.0,224.0,0.084250495
225.0,225.0,0.0074111335
226.0,226.0,0.0066310656
227.0,227.0,0.73614365
228.0,228.0,0.017726172
229.0,229.0,0.15454449
230.0,230.0,0.7099281
231.0,231.0,0.3258281
232.0,232.0,0.05508783
233.0,233.0,0.71617883
234.0,234.0,0.20936969
235.0,235.0,0.055144943
236.0,236.0,0.14335817
237.0,237.0,1.6330174E-4
238.0,238.0,0.7702406
239.0,239.0,0.63057274
240.0,240.0,0.034976695
241.0,241.0,0.04206073
242.0,242.0,0.09421971
243.0,243.0,0.68071735
244.0,244.0,0.042529974
245.0,245.0,0.009100598
246.0,246.0,0.08918863
247.0,247.0,0.014224818
248.0,248.0,0.6759221
249.0,249.0,0.07324957
250.0,250.0,0.09188845
251.0,251.0,0.018922893
252.0,252.0,0.18614455
253.0,253.0,0.43225327
254.0,254.0,0.008681435
255.0,255.0,0.6302116
256.0,256.0,0.072239876
257.0,257.0,0.02926669
258.0,258.0,0.12842393
259.0,259.0,0.030063042
260.0,260.0,9.025216E-4
261.0,261.0,0.5794491
262.0,262.0,0.03346872
263.0,263.0,0.029691264
264.0,264.0,0.025294065
265.0,265.0,0.14892517
266.0,266.0,0.03373519
267.0,267.0,0.06486268
268.0,268.0,0.049108773
269.0,269.0,0.007790365
270.0,270.0,0.025678044
271.0,271.0,0.03877392
272.0,272.0,0.21418037
273.0,273.0,0.57888675
274.0,274.0,0.049929895
275.0,275.0,0.019959133
276.0,276.0,0.18821916
277.0,277.0,0.04260196
278.0,278.0,0.1175215
279.0,279.0,0.014761572
280.0,280.0,0.2714758
281.0,281.0,0.48712978
282.0,282.0,0.17166816
283.0,283.0,0.05853036
284.0,284.0,0.6682546
285.0,285.0,0.42731652
286.0,286.0,4.645508E-4
287.0,287.0,0.12348711
288.0,288.0,0.07139109
289.0,289.0,0.049991958
290.0,290.0,0.07607587
291.0,291.0,0.15651372
292.0,292.0,0.010760123
293.0,293.0,0.29441503
294.0,294.0,0.030643953
295.0,295.0,0.05983316
296.0,296.0,0.014766333
297.0,297.0,0.30984578
298.0,298.0,0.12987112
299.0,299.0,0.09590046
300.0,300.0,0.002772112
301.0,301.0,0.102854975
302.0,302.0,0.7205204
303.0,303.0,0.0036159134
304.0,304.0,0.051748984
305.0,305.0,0.0042245113
306.0,306.0,0.46825883
307.0,307.0,0.023086833
308.0,308.0,0.17447445
309.0,309.0,0.017553262
310.0,310.0,0.37132195
311.0,311.0,0.122277856
312.0,312.0,0.17973961
313.0,313.0,0.22001758
314.0,314.0,0.055864368
315.0,315.0,0.03632909
316.0,316.0,0.055002883
317.0,317.0,0.59363586
318.0,318.0,0.12771083
319.0,319.0,0.050838962
320.0,320.0,0.18345498
321.0,321.0,0.7575948
322.0,322.0,0.007441386
323.0,323.0,0.077169076
324.0,324.0,0.035301827
325.0,325.0,0.10682135
326.0,326.0,0.7345101
327.0,327.0,0.06219406
328.0,328.0,6.4059504E-4
329.0,329.0,0.027079085
330.0,330.0,0.09561649
331.0,331.0,0.1651735
332.0,332.0,5.766724E-4
333.0,333.0,0.6173449
334.0,334.0,0.06940501
335.0,335.0,0.11324982
336.0,336.0,0.03766416
337.0,337.0,0.011985506
338.0,338.0,0.1046774
339.0,339.0,0.015252606
340.0,340.0,0.073041886
341.0,341.0,0.77488136
342.0,342.0,0.047201227
343.0,343.0,0.39440084
344.0,344.0,7.0565764E-4
345.0,345.0,0.26370636
346.0,346.0,0.6880149
347.0,347.0,0.28245416
348.0,348.0,0.21436295
349.0,349.0,0.6052217
350.0,350.0,0.09920678
351.0,351.0,0.21096563
352.0,352.0,0.15821195
353.0,353.0,0.038065296
354.0,354.0,0.0118229315
355.0,355.0,0.06199879
356.0,356.0,0.011955217
357.0,357.0,0.043213964
358.0,358.0,0.2137714
359.0,359.0,0.1492764
360.0,360.0,0.6082084
361.0,361.0,0.07914695
362.0,362.0,0.020241335
363.0,363.0,0.008116333
364.0,364.0,0.14171724
365.0,365.0,0.1499578
366.0,366.0,0.02798356
367.0,367.0,0.0039619724
368.0,368.0,0.0017861787
369.0,369.0,0.7162066
370.0,370.0,0.04200052
371.0,371.0,0.03100329
372.0,372.0,0.12592265
373.0,373.0,0.63894236
374.0,374.0,0.05458552
375.0,375.0,0.040252175
376.0,376.0,0.20152085
377.0,377.0,0.2451395
378.0,378.0,0.15696096
379.0,379.0,0.14983927
380.0,380.0,0.008947265
381.0,381.0,0.029606728
382.0,382.0,0.038986802
383.0,383.0,0.6887224
384.0,384.0,0.35779357
385.0,385.0,0.51934874
386.0,386.0,0.093796894
387.0,387.0,0.064478934
388.0,388.0,0.027710635
389.0,389.0,0.033212166
390.0,390.0,0.017323479
391.0,391.0,0.27694282
392.0,392.0,0.035399746
393.0,393.0,0.04593638
394.0,394.0,0.119734176
395.0,395.0,2.1894842E-4
396.0,396.0,0.22353828
397.0,397.0,0.01623976
398.0,398.0,0.09213589
399.0,399.0,0.06419306
400.0,400.0,0.17857212
401.0,401.0,0.082245864
402.0,402.0,0.020042466
403.0,403.0,0.7714683
404.0,404.0,0.052408267
405.0,405.0,0.03363097
406.0,406.0,0.10505013
407.0,407.0,0.45375255
408.0,408.0,2.654936E-4
409.0,409.0,0.0023001374
410.0,410.0,0.10568494
411.0,411.0,0.1396137
412.0,412.0,0.66646063
413.0,413.0,0.001700169
414.0,414.0,0.18393701
415.0,415.0,3.3058604E-4
416.0,416.0,0.20091629
417.0,417.0,0.16246083
418.0,418.0,0.029444452
419.0,419.0,0.03375144
420.0,420.0,0.7414681
421.0,421.0,0.16875257
422.0,422.0,0.5009187
423.0,423.0,0.029553702
424.0,424.0,4.2822378E-4
425.0,425.0,0.3959233
426.0,426.0,0.205566
427.0,427.0,0.3391205
428.0,428.0,0.1342144
429.0,429.0,0.043853134
430.0,430.0,0.2990065
431.0,431.0,0.6109007
432.0,432.0,0.09631621
433.0,433.0,0.04319924
434.0,434.0,0.077010944
435.0,435.0,0.5201328
436.0,436.0,0.15240975
437.0,437.0,0.114742085
438.0,438.0,0.03909953
439.0,439.0,0.15788294
440.0,440.0,0.030709757
441.0,441.0,0.100008234
442.0,442.0,0.08851482
443.0,443.0,0.6730741
444.0,444.0,0.5432107
445.0,445.0,0.044929042
446.0,446.0,0.14788862
447.0,447.0,0.17590424
448.0,448.0,0.011657521
449.0,449.0,0.101412915
450.0,450.0,0.18678933
451.0,451.0,0.73301744
