Raw value,Corresponding cumulative value,Corresponding Cloglog value,Fractional area,Training omission,Test omission
6.9297E-12,0.000000002,0.000000039,0.999836988,0,0
8.6937E-12,0.000000003,0.000000048,0.999673975,0,0
1.60075E-11,0.00000001,0.000000089,0.999266444,0,0
3.82676E-11,0.000000028,0.000000213,0.998777406,0,0
7.34323E-11,0.000000101,0.000000408,0.997799332,0,0
1.06492E-10,0.000000254,0.000000592,0.996413726,0,0
2.3846E-10,0.000001016,0.000001325,0.992745945,0,0
4.16629E-10,0.000002508,0.000002315,0.988996658,0,0
1.16998E-9,0.000010034,0.000006501,0.980846035,0,0
2.25297E-9,0.000025039,0.000012519,0.973510474,0,0
4.29222E-9,0.000050057,0.00002385,0.966826962,0,0
8.35044E-9,0.000100382,0.0000464,0.960224957,0,0
1.90452E-8,0.000251422,0.000105823,0.95085174,0,0
3.88207E-8,0.000501545,0.000215692,0.943679191,0,0
7.25508E-8,0.001007055,0.000403062,0.936180618,0,0
1.3055E-7,0.002502088,0.000725165,0.923954683,0,0
2.32656E-7,0.005001381,0.001291965,0.91254381,0,0
3.84919E-7,0.010010701,0.002136596,0.899258293,0,0
7.14236E-7,0.025018488,0.003960934,0.876762572,0,0
1.1602E-6,0.050086516,0.006426132,0.854592876,0,0
1.87523E-6,0.100120897,0.010365967,0.827532806,0,0
2.77923E-6,0.200271993,0.015324701,0.792892656,0,0
3.45123E-6,0.300006504,0.018994744,0.76705518,0,0
4.00185E-6,0.400037036,0.021991638,0.745130002,0,0
4.50469E-6,0.500042433,0.024720517,0.725894531,0,0.003448276
5.06277E-6,0.600466594,0.027740261,0.708778222,0,0.003448276
5.56561E-6,0.700159162,0.030453101,0.693455049,0.000767754,0.003448276
5.80727E-6,0.75010174,0.031754175,0.686282501,0.000767754,0.003448276
6.0418E-6,0.800478536,0.033015189,0.679354471,0.001151631,0.003448276
6.53194E-6,0.900347973,0.035645224,0.666394979,0.001919386,0.003448276
7.08504E-6,1.000240252,0.038604519,0.654413563,0.002303263,0.003448276
7.64025E-6,1.100307373,0.041565993,0.643328715,0.003071017,0.003448276
8.21477E-6,1.200302044,0.044620886,0.633058929,0.003454894,0.006896552
8.7048E-6,1.300271827,0.047218768,0.623441193,0.003838772,0.006896552
9.1639E-6,1.400506894,0.049646301,0.614312495,0.003838772,0.006896552
9.68436E-6,1.500460733,0.052390777,0.605672834,0.004222649,0.010344828
1.10189E-5,1.750954587,0.059391813,0.585948325,0.005758157,0.013793103
1.21146E-5,2.000028716,0.065101295,0.568424484,0.006142035,0.017241379
1.33351E-5,2.250690345,0.07142015,0.552367756,0.007677543,0.017241379
1.44447E-5,2.500774044,0.077128346,0.537696634,0.011132438,0.017241379
1.57257E-5,2.750054099,0.083673969,0.524248105,0.011516315,0.017241379
1.69924E-5,3.001691274,0.090100946,0.511696145,0.012284069,0.017241379
1.82153E-5,3.250330855,0.096263306,0.500203766,0.013435701,0.017241379
1.92947E-5,3.500918027,0.101667149,0.48928193,0.013435701,0.020689655
2.06281E-5,3.750491035,0.108298723,0.479093651,0.014971209,0.020689655
2.19051E-5,4.000646122,0.114603999,0.469475915,0.014971209,0.020689655
2.32716E-5,4.251105949,0.121301541,0.460428723,0.015738964,0.020689655
2.46972E-5,4.500464709,0.128234465,0.451952074,0.016890595,0.024137931
2.61701E-5,4.751566722,0.135340262,0.443882957,0.018809981,0.024137931
2.78714E-5,5.002447935,0.143476237,0.436302877,0.021880998,0.024137931
2.97565E-5,5.251089705,0.152401387,0.429293341,0.023416507,0.027586207
3.19571E-5,5.501469158,0.162702743,0.422691336,0.02571977,0.027586207
3.43064E-5,5.752241263,0.173562108,0.416496862,0.029558541,0.027586207
3.64734E-5,6.002882652,0.183453764,0.410709919,0.03109405,0.027586207
3.8459E-5,6.250707969,0.19241338,0.405330508,0.032629559,0.027586207
4.0843E-5,6.503998787,0.203041353,0.400114109,0.033397313,0.031034483
4.34017E-5,6.752849968,0.214292323,0.395305241,0.034548944,0.034482759
4.56976E-5,7.002327617,0.224252197,0.390740892,0.03646833,0.034482759
4.79591E-5,7.251237955,0.233939642,0.386421061,0.038387716,0.037931034
5.03915E-5,7.501563076,0.244224262,0.382264243,0.041458733,0.044827586
5.2406E-5,7.753497549,0.252637103,0.378270438,0.043761996,0.048275862
5.45818E-5,8.004996035,0.26161871,0.374439645,0.045681382,0.048275862
5.7231E-5,8.252993535,0.272408563,0.37085337,0.047600768,0.051724138
5.96779E-5,8.504686188,0.282234398,0.367348602,0.049520154,0.055172414
6.22759E-5,8.754360158,0.292521773,0.364006847,0.051439539,0.055172414
6.43102E-5,9.0016029,0.300474057,0.360828103,0.052207294,0.055172414
6.72808E-5,9.251503842,0.311926353,0.357730866,0.055662188,0.05862069
6.92625E-5,9.504088664,0.319461504,0.354715136,0.058349328,0.065517241
7.1546E-5,9.750447042,0.328042076,0.351862417,0.059884837,0.065517241
