x,y,species avg
1.0,1.0,0.15139413
2.0,2.0,0.51121056
3.0,3.0,0.30452496
4.0,4.0,0.0018030398
5.0,5.0,0.52220213
6.0,6.0,0.06491842
7.0,7.0,0.002617981
8.0,8.0,0.0038404628
9.0,9.0,4.8723313E-4
10.0,10.0,0.009353029
11.0,11.0,0.15264912
12.0,12.0,0.16849968
13.0,13.0,4.48136E-7
14.0,14.0,0.07631559
15.0,15.0,1.8546917E-8
16.0,16.0,0.00370224
17.0,17.0,2.1653152E-4
18.0,18.0,0.72306514
19.0,19.0,0.01832734
20.0,20.0,0.008772583
21.0,21.0,0.09001628
22.0,22.0,0.21170019
23.0,23.0,0.0118696
24.0,24.0,7.474817E-7
25.0,25.0,2.5071849E-8
26.0,26.0,0.02625446
27.0,27.0,0.0048159473
28.0,28.0,0.7651738
29.0,29.0,0.2843284
30.0,30.0,0.03705537
31.0,31.0,2.2814496E-4
32.0,32.0,0.012419193
33.0,33.0,0.13107546
34.0,34.0,0.6870067
35.0,35.0,0.86825395
36.0,36.0,0.7620645
37.0,37.0,0.0012760839
38.0,38.0,0.0036112687
39.0,39.0,0.040495094
40.0,40.0,0.001318545
41.0,41.0,0.13793336
42.0,42.0,0.82000333
43.0,43.0,0.0035044232
44.0,44.0,0.016102972
45.0,45.0,0.24176663
46.0,46.0,0.08898617
47.0,47.0,0.0103384275
48.0,48.0,0.07784749
49.0,49.0,0.4985139
50.0,50.0,0.0021586556
51.0,51.0,4.6628935E-5
52.0,52.0,0.05607845
53.0,53.0,0.034375288
54.0,54.0,0.10199874
55.0,55.0,0.019730816
56.0,56.0,0.78673124
57.0,57.0,0.40588385
58.0,58.0,0.10880466
59.0,59.0,0.03386161
60.0,60.0,0.78992236
61.0,61.0,0.7568499
62.0,62.0,0.031632468
63.0,63.0,0.11975681
64.0,64.0,1.2868445E-7
65.0,65.0,0.043984618
66.0,66.0,0.020580236
67.0,67.0,0.0018915436
68.0,68.0,0.44862586
69.0,69.0,0.0055447062
70.0,70.0,1.3998518E-4
71.0,71.0,0.003940987
72.0,72.0,0.49126053
73.0,73.0,0.007162374
74.0,74.0,0.007923522
75.0,75.0,0.006350781
76.0,76.0,0.23394302
77.0,77.0,0.58010036
78.0,78.0,0.025410779
79.0,79.0,0.73170793
80.0,80.0,0.04603982
81.0,81.0,0.004371642
82.0,82.0,0.038869377
83.0,83.0,0.43188936
84.0,84.0,0.5118646
85.0,85.0,7.144638E-4
86.0,86.0,0.72543716
87.0,87.0,0.0051843496
88.0,88.0,0.009888744
89.0,89.0,0.02362238
90.0,90.0,0.011541468
91.0,91.0,0.0060760304
92.0,92.0,0.70291954
93.0,93.0,0.80463934
94.0,94.0,0.004377646
95.0,95.0,0.059040952
96.0,96.0,0.040164
97.0,97.0,0.024931993
98.0,98.0,5.1895063E-6
99.0,99.0,0.7749841
100.0,100.0,0.010652006
101.0,101.0,3.318515E-7
102.0,102.0,0.47143415
103.0,103.0,0.70525074
104.0,104.0,0.4466869
105.0,105.0,0.035834987
106.0,106.0,0.84866714
107.0,107.0,0.28211394
108.0,108.0,0.01062603
109.0,109.0,0.8242158
110.0,110.0,0.045202408
111.0,111.0,0.0022258244
112.0,112.0,0.03740158
113.0,113.0,0.07315457
114.0,114.0,0.023816522
115.0,115.0,1.1688011E-6
116.0,116.0,0.06121478
117.0,117.0,0.6089463
118.0,118.0,0.0013371765
119.0,119.0,0.80118674
120.0,120.0,0.004276054
121.0,121.0,0.5845449
122.0,122.0,0.8649018
123.0,123.0,0.005948902
124.0,124.0,0.013119902
125.0,125.0,0.00213042
126.0,126.0,0.027924204
127.0,127.0,0.039117657
128.0,128.0,0.30991802
129.0,129.0,0.71572644
130.0,130.0,0.6132438
131.0,131.0,0.009616717
132.0,132.0,0.014631468
133.0,133.0,0.112926476
134.0,134.0,0.121286795
135.0,135.0,0.0073094876
136.0,136.0,0.05642871
137.0,137.0,3.000182E-4
138.0,138.0,0.35306615
139.0,139.0,0.00599255
140.0,140.0,0.16262667
141.0,141.0,0.0076257316
142.0,142.0,0.0021724293
143.0,143.0,2.6132228E-4
144.0,144.0,5.4084796E-7
145.0,145.0,0.003369547
146.0,146.0,0.15016793
147.0,147.0,0.054501247
148.0,148.0,6.162102E-6
149.0,149.0,0.0024676677
150.0,150.0,0.49119496
151.0,151.0,0.004993465
152.0,152.0,0.26975247
153.0,153.0,0.12600186
154.0,154.0,0.13469309
