variable,x,y
wc2.0_bio_2.5m_1,-29.6313844680786,1.9400768280775083E-7
wc2.0_bio_2.5m_1,-29.503463265991197,1.9400768280775083E-7
wc2.0_bio_2.5m_1,-29.375542063903797,1.9400768280775083E-7
wc2.0_bio_2.5m_1,-29.247620861816394,1.9400768280775083E-7
wc2.0_bio_2.5m_1,-29.11969965972899,1.9400768280775083E-7
wc2.0_bio_2.5m_1,-28.991778457641587,1.9400768280775083E-7
wc2.0_bio_2.5m_1,-28.863857255554187,1.9400768280775083E-7
wc2.0_bio_2.5m_1,-28.735936053466784,1.9400768280775083E-7
wc2.0_bio_2.5m_1,-28.60801485137938,1.9400768280775083E-7
wc2.0_bio_2.5m_1,-28.48009364929198,1.9400768280775083E-7
wc2.0_bio_2.5m_1,-28.352172447204577,1.9400768280775083E-7
wc2.0_bio_2.5m_1,-28.224251245117173,1.9400768280775083E-7
wc2.0_bio_2.5m_1,-28.096330043029774,1.9400768280775083E-7
wc2.0_bio_2.5m_1,-27.96840884094237,1.9400768280775083E-7
wc2.0_bio_2.5m_1,-27.840487638854967,1.9400768280775083E-7
wc2.0_bio_2.5m_1,-27.712566436767563,1.9400768280775083E-7
wc2.0_bio_2.5m_1,-27.584645234680163,1.9400768280775083E-7
wc2.0_bio_2.5m_1,-27.45672403259276,1.9400768280775083E-7
wc2.0_bio_2.5m_1,-27.328802830505357,1.9400768280775083E-7
wc2.0_bio_2.5m_1,-27.200881628417953,1.9400768280775083E-7
wc2.0_bio_2.5m_1,-27.072960426330553,1.9400768280775083E-7
wc2.0_bio_2.5m_1,-26.94503922424315,1.9400768280775083E-7
wc2.0_bio_2.5m_1,-26.817118022155746,1.9400768280775083E-7
wc2.0_bio_2.5m_1,-26.689196820068346,1.9400768280775083E-7
wc2.0_bio_2.5m_1,-26.561275617980943,1.9400768280775083E-7
wc2.0_bio_2.5m_1,-26.43335441589354,1.9400768280775083E-7
wc2.0_bio_2.5m_1,-26.30543321380614,1.9400768280775083E-7
wc2.0_bio_2.5m_1,-26.177512011718736,1.9400768280775083E-7
wc2.0_bio_2.5m_1,-26.049590809631333,1.9400768280775083E-7
wc2.0_bio_2.5m_1,-25.92166960754393,1.9400768280775083E-7
wc2.0_bio_2.5m_1,-25.79374840545653,1.9400768280775083E-7
wc2.0_bio_2.5m_1,-25.665827203369126,1.9400768280775083E-7
wc2.0_bio_2.5m_1,-25.537906001281723,1.9400768280775083E-7
wc2.0_bio_2.5m_1,-25.40998479919432,1.9400768280775083E-7
wc2.0_bio_2.5m_1,-25.28206359710692,1.9400768280775083E-7
wc2.0_bio_2.5m_1,-25.154142395019516,1.9400768280775083E-7
wc2.0_bio_2.5m_1,-25.026221192932113,1.9400768280775083E-7
wc2.0_bio_2.5m_1,-24.898299990844713,1.9400768280775083E-7
wc2.0_bio_2.5m_1,-24.77037878875731,1.9400768280775083E-7
wc2.0_bio_2.5m_1,-24.642457586669906,1.9400768280775083E-7
wc2.0_bio_2.5m_1,-24.514536384582506,1.9400768280775083E-7
wc2.0_bio_2.5m_1,-24.386615182495103,1.9400768280775083E-7
wc2.0_bio_2.5m_1,-24.2586939804077,1.9899869130313164E-7
wc2.0_bio_2.5m_1,-24.1307727783203,2.1475514699886844E-7
wc2.0_bio_2.5m_1,-24.002851576232892,2.3175944363629242E-7
wc2.0_bio_2.5m_1,-23.874930374145492,2.501101334928535E-7
wc2.0_bio_2.5m_1,-23.74700917205809,2.699135279726761E-7
wc2.0_bio_2.5m_1,-23.619087969970685,2.912852608005778E-7
wc2.0_bio_2.5m_1,-23.491166767883286,3.143488527257432E-7
wc2.0_bio_2.5m_1,-23.363245565795882,3.392389658074535E-7
wc2.0_bio_2.5m_1,-23.23532436370848,3.660994707388454E-7
wc2.0_bio_2.5m_1,-23.10740316162108,3.950871985125559E-7
wc2.0_bio_2.5m_1,-22.979481959533675,4.2636969510567724E-7
wc2.0_bio_2.5m_1,-22.851560757446272,4.601296268447186E-7
wc2.0_bio_2.5m_1,-22.723639555358872,4.965621087649197E-7
wc2.0_bio_2.5m_1,-22.59571835327147,5.358798489396577E-7
wc2.0_bio_2.5m_1,-22.467797151184065,5.783107326351455E-7
wc2.0_bio_2.5m_1,-22.339875949096662,6.241006644813751E-7
wc2.0_bio_2.5m_1,-22.211954747009262,6.735168653904111E-7
wc2.0_bio_2.5m_1,-22.08403354492186,7.268450872288668E-7
wc2.0_bio_2.5m_1,-21.956112342834455,7.843966045584239E-7
wc2.0_bio_2.5m_1,-21.82819114074705,8.465040650662559E-7
wc2.0_bio_2.5m_1,-21.700269938659652,9.135301866081136E-7
wc2.0_bio_2.5m_1,-21.57234873657225,9.858622433966957E-7
wc2.0_bio_2.5m_1,-21.444427534484845,1.0639228094078135E-6
wc2.0_bio_2.5m_1,-21.316506332397445,1.1481640740385046E-6
wc2.0_bio_2.5m_1,-21.18858513031004,1.2390742085699458E-6
wc2.0_bio_2.5m_1,-21.060663928222638,1.3371839031606214E-6
wc2.0_bio_2.5m_1,-20.93274272613524,1.4430603414439247E-6
wc2.0_bio_2.5m_1,-20.804821524047835,1.557321638756548E-6
wc2.0_bio_2.5m_1,-20.67690032196043,1.680628315625654E-6
wc2.0_bio_2.5m_1,-20.54897911987303,1.813700237107696E-6
wc2.0_bio_2.5m_1,-20.421057917785625,1.9573064946598606E-6
wc2.0_bio_2.5m_1,-20.293136715698225,2.1122857560840202E-6
wc2.0_bio_2.5m_1,-20.165215513610825,2.279533646287746E-6
wc2.0_bio_2.5m_1,-20.037294311523418,2.460026735207066E-6
wc2.0_bio_2.5m_1,-19.909373109436018,2.6548113964963704E-6
wc2.0_bio_2.5m_1,-19.781451907348615,2.865015630959533E-6
wc2.0_bio_2.5m_1,-19.65353070526121,3.091867029070272E-6
wc2.0_bio_2.5m_1,-19.52560950317381,3.336676627441193E-6
wc2.0_bio_2.5m_1,-19.397688301086408,3.600874151743483E-6
wc2.0_bio_2.5m_1,-19.269767098999004,3.8859861888340674E-6
wc2.0_bio_2.5m_1,-19.141845896911605,4.193677796138218E-6
wc2.0_bio_2.5m_1,-19.0139246948242,4.5257270357979E-6
wc2.0_bio_2.5m_1,-18.886003492736798,4.884072950517293E-6
wc2.0_bio_2.5m_1,-18.758082290649398,5.270792371447897E-6
wc2.0_bio_2.5m_1,-18.630161088561994,5.688125838787528E-6
wc2.0_bio_2.5m_1,-18.50223988647459,6.138509888842236E-6
wc2.0_bio_2.5m_1,-18.374318684387188,6.624547495448496E-6
wc2.0_bio_2.5m_1,-18.246397482299784,7.14907673682319E-6
wc2.0_bio_2.5m_1,-18.118476280212384,7.715129868302029E-6
wc2.0_bio_2.5m_1,-17.990555078124984,8.326010174641851E-6
wc2.0_bio_2.5m_1,-17.862633876037577,8.985250133264344E-6
wc2.0_bio_2.5m_1,-17.734712673950177,9.69669872574741E-6
wc2.0_bio_2.5m_1,-17.606791471862774,1.0464478691574186E-5
wc2.0_bio_2.5m_1,-17.47887026977537,1.1293037459836341E-5
wc2.0_bio_2.5m_1,-17.35094906768797,1.218721445184201E-5
wc2.0_bio_2.5m_1,-17.223027865600567,1.3152175597497262E-5
wc2.0_bio_2.5m_1,-17.095106663513164,1.4193557035468984E-5
wc2.0_bio_2.5m_1,-16.967185461425764,1.531737689219881E-5
wc2.0_bio_2.5m_1,-16.83926425933836,1.6530195352970622E-5
wc2.0_bio_2.5m_1,-16.711343057250957,1.7839023712440394E-5
wc2.0_bio_2.5m_1,-16.583421855163557,1.9251501726103015E-5
wc2.0_bio_2.5m_1,-16.45550065307615,2.0775794837391004E-5
wc2.0_bio_2.5m_1,-16.32757945098875,2.242080336145591E-5
wc2.0_bio_2.5m_1,-16.199658248901347,2.4196058802772313E-5
wc2.0_bio_2.5m_1,-16.071737046813944,2.6111847546417266E-5
wc2.0_bio_2.5m_1,-15.943815844726544,2.8179336368339136E-5
wc2.0_bio_2.5m_1,-15.815894642639142,3.0410523322643712E-5
wc2.0_bio_2.5m_1,-15.687973440551737,3.28183887177147E-5
wc2.0_bio_2.5m_1,-15.560052238464335,3.541688056429848E-5
wc2.0_bio_2.5m_1,-15.432131036376934,3.822111102635972E-5
wc2.0_bio_2.5m_1,-15.304209834289532,4.124737097299658E-5
wc2.0_bio_2.5m_1,-15.17628863220213,4.451323547982611E-5
wc2.0_bio_2.5m_1,-15.048367430114725,4.80376802443061E-5
wc2.0_bio_2.5m_1,-14.920446228027323,5.184117253520526E-5
wc2.0_bio_2.5m_1,-14.792525025939922,5.5945809435797855E-5
wc2.0_bio_2.5m_1,-14.66460382385252,6.037542698322795E-5
wc2.0_bio_2.5m_1,-14.536682621765117,6.515575660159811E-5
wc2.0_bio_2.5m_1,-14.408761419677713,7.031459972495213E-5
wc2.0_bio_2.5m_1,-14.280840217590312,7.58818569011055E-5
wc2.0_bio_2.5m_1,-14.15291901550291,8.188988431356847E-5
wc2.0_bio_2.5m_1,-14.024997813415506,8.837358473101631E-5
wc2.0_bio_2.5m_1,-13.897076611328105,9.53706112341024E-5
wc2.0_bio_2.5m_1,-13.769155409240701,1.0292160004610196E-4
wc2.0_bio_2.5m_1,-13.6412342071533,1.1107041063951328E-4
wc2.0_bio_2.5m_1,-13.513313005065896,1.1986436584265903E-4
wc2.0_bio_2.5m_1,-13.385391802978493,1.2935453560203314E-4
wc2.0_bio_2.5m_1,-13.257470600891093,1.395961007801816E-4
wc2.0_bio_2.5m_1,-13.12954939880369,1.5064839681144804E-4
wc2.0_bio_2.5m_1,-13.00162819671629,1.6257567040156573E-4
wc2.0_bio_2.5m_1,-12.873706994628886,1.7544715956319124E-4
wc2.0_bio_2.5m_1,-12.745785792541483,1.8933764658868313E-4
wc2.0_bio_2.5m_1,-12.61786459045408,2.0432773453649133E-4
wc2.0_bio_2.5m_1,-12.489943388366676,2.2050448751542717E-4
wc2.0_bio_2.5m_1,-12.362022186279276,2.379618090344593E-4
wc2.0_bio_2.5m_1,-12.234100984191873,2.5680105318315327E-4
wc2.0_bio_2.5m_1,-12.10617978210447,2.7713156305253506E-4
wc2.0_bio_2.5m_1,-11.97825858001707,2.990715438500047E-4
wc2.0_bio_2.5m_1,-11.850337377929666,3.227480046916753E-4
wc2.0_bio_2.5m_1,-11.722416175842266,3.4829851938411593E-4
wc2.0_bio_2.5m_1,-11.594494973754863,3.758713719435036E-4
wc2.0_bio_2.5m_1,-11.46657377166746,4.056265752296895E-4
wc2.0_bio_2.5m_1,-11.338652569580056,4.377368022687733E-4
wc2.0_bio_2.5m_1,-11.210731367492652,4.7238831757567823E-4
wc2.0_bio_2.5m_1,-11.082810165405252,5.097821704111993E-4
wc2.0_bio_2.5m_1,-10.954888963317849,5.501352716237307E-4
wc2.0_bio_2.5m_1,-10.826967761230446,5.936816451139748E-4
wc2.0_bio_2.5m_1,-10.699046559143046,6.406743195839226E-4
wc2.0_bio_2.5m_1,-10.571125357055642,6.913848919793963E-4
wc2.0_bio_2.5m_1,-10.443204154968239,7.461078930646181E-4
wc2.0_bio_2.5m_1,-10.315282952880839,8.051603799685836E-4
wc2.0_bio_2.5m_1,-10.187361750793436,8.688847883604467E-4
wc2.0_bio_2.5m_1,-10.059440548706036,9.376502130180597E-4
wc2.0_bio_2.5m_1,-9.931519346618629,0.0010118552017956972
wc2.0_bio_2.5m_1,-9.803598144531225,0.0010919293854385614
wc2.0_bio_2.5m_1,-9.675676942443825,0.0011783366790041327
wc2.0_bio_2.5m_1,-9.547755740356422,0.0012715772027149796
wc2.0_bio_2.5m_1,-9.419834538269019,0.0013721915893256664
wc2.0_bio_2.5m_1,-9.291913336181619,0.0014807602856308222
wc2.0_bio_2.5m_1,-9.163992134094215,0.001597912167198956
wc2.0_bio_2.5m_1,-9.036070932006815,0.0017243246547877789
wc2.0_bio_2.5m_1,-8.908149729919412,0.0018607283709570765
wc2.0_bio_2.5m_1,-8.780228527832008,0.002007911680266261
wc2.0_bio_2.5m_1,-8.652307325744605,0.0021667242981493473
wc2.0_bio_2.5m_1,-8.524386123657202,0.0023380834609270096
wc2.0_bio_2.5m_1,-8.396464921569802,0.0025229775346815586
wc2.0_bio_2.5m_1,-8.268543719482398,0.0027224745135754347
wc2.0_bio_2.5m_1,-8.140622517394995,0.0029377213213592768
wc2.0_bio_2.5m_1,-8.012701315307595,0.0031699591781944036
wc2.0_bio_2.5m_1,-7.884780113220192,0.0034205245319753885
wc2.0_bio_2.5m_1,-7.756858911132788,0.003690859070047736
wc2.0_bio_2.5m_1,-7.628937709045388,0.0039825160056352615
wc2.0_bio_2.5m_1,-7.501016506957985,0.004297170788049698
wc2.0_bio_2.5m_1,-7.373095304870585,0.004636627621948719
wc2.0_bio_2.5m_1,-7.245174102783178,0.005002834368497133
wc2.0_bio_2.5m_1,-7.1172529006957745,0.005397884640842676
wc2.0_bio_2.5m_1,-6.989331698608375,0.005824038293212652
wc2.0_bio_2.5m_1,-6.861410496520971,0.0062837302684783936
wc2.0_bio_2.5m_1,-6.733489294433571,0.006779581308364868
wc2.0_bio_2.5m_1,-6.605568092346168,0.007314418442547321
wc2.0_bio_2.5m_1,-6.4776468902587645,0.007891277782619
wc2.0_bio_2.5m_1,-6.349725688171365,0.00851343758404255
wc2.0_bio_2.5m_1,-6.221804486083961,0.00918442104011774
wc2.0_bio_2.5m_1,-6.093883283996558,0.009908023290336132
wc2.0_bio_2.5m_1,-5.965962081909154,0.010688329115509987
wc2.0_bio_2.5m_1,-5.838040879821751,0.011529726907610893
wc2.0_bio_2.5m_1,-5.710119677734351,0.0124369440600276
wc2.0_bio_2.5m_1,-5.582198475646948,0.013415058143436909
wc2.0_bio_2.5m_1,-5.454277273559544,0.014469536952674389
wc2.0_bio_2.5m_1,-5.326356071472144,0.01560624036937952
