Raw value,Corresponding cumulative value,Corresponding Cloglog value,Fractional area,Training omission,Test omission
1.34451E-11,0.000000001,0.000000066,1,0,0
1.41235E-11,0.000000003,0.000000069,0.999911918,0,0
3.14245E-11,0.000000012,0.000000154,0.999559588,0,0
5.05267E-11,0.000000029,0.000000247,0.999207258,0,0
1.0253E-10,0.000000107,0.000000501,0.998414516,0,0
1.28983E-10,0.000000261,0.00000063,0.997269444,0,0
2.58689E-10,0.000001012,0.000001264,0.993834229,0,0
4.4486E-10,0.000002538,0.000002174,0.989870519,0,0
1.20666E-9,0.000010096,0.000005897,0.981678851,0,0
2.32649E-9,0.000025116,0.000011369,0.974103761,0,0
3.90863E-9,0.000050049,0.0000191,0.966969083,0,0
7.84312E-9,0.000100113,0.000038326,0.959217828,0,0
1.97803E-8,0.000250677,0.000096655,0.948559852,0,0
3.60818E-8,0.000501777,0.000176305,0.940720514,0,0
6.22592E-8,0.001001249,0.000304195,0.931736105,0,0
1.51852E-7,0.002514278,0.000741776,0.918523738,0,0
2.76339E-7,0.005018769,0.00134947,0.908041927,0,0
5.19838E-7,0.010037026,0.00253706,0.896679292,0,0
1.03592E-6,0.025044803,0.005049438,0.879503215,0,0
1.74885E-6,0.050149745,0.008509673,0.863384128,0,0
2.84339E-6,0.100204038,0.013798672,0.84400599,0,0
3.96086E-6,0.200073951,0.019169373,0.818373998,0,0
4.71455E-6,0.300437132,0.022775157,0.797850788,0,0
5.3698E-6,0.400120734,0.025899198,0.780498547,0,0
5.97326E-6,0.500178793,0.028767543,0.764907954,0,0
6.49041E-6,0.600536273,0.031218876,0.75072668,0.000587889,0
6.99546E-6,0.700469967,0.033606917,0.737690478,0.001763668,0
7.26214E-6,0.750329578,0.034865451,0.731524707,0.001763668,0
7.56351E-6,0.800655179,0.036285758,0.725535101,0.001763668,0
7.99546E-6,0.900105461,0.038317828,0.714260548,0.002939447,0
8.4107E-6,1.000238759,0.040267236,0.70351449,0.003527337,0
8.83621E-6,1.10046262,0.042260792,0.693296926,0.003527337,0
9.18599E-6,1.200517021,0.043896398,0.683519775,0.003527337,0
9.57029E-6,1.300768682,0.04569023,0.674094953,0.003527337,0
9.88906E-6,1.400913707,0.047175662,0.665022461,0.004703116,0
1.02251E-5,1.500528962,0.048739193,0.656302299,0.004703116,0
1.10294E-5,1.750250117,0.052470532,0.635602924,0.004703116,0
1.19657E-5,2.000292007,0.056796044,0.616400951,0.006466784,0
1.27591E-5,2.251122999,0.060445892,0.598520215,0.007642563,0
1.3669E-5,2.500952845,0.064613887,0.581872633,0.008818342,0
1.45718E-5,2.750537835,0.068731787,0.56628204,0.009406232,0.005319149
1.54842E-5,3.00126063,0.072874496,0.551572272,0.010582011,0.005319149
1.63425E-5,3.250793782,0.076754785,0.537743328,0.01175779,0.005319149
1.72976E-5,3.500618597,0.081053944,0.524707126,0.01175779,0.015957447
1.81557E-5,3.75094051,0.084899288,0.512287501,0.01175779,0.015957447
1.9022E-5,4.001721964,0.088764829,0.500396371,0.012933568,0.021276596
2.00063E-5,4.251276547,0.093137682,0.489121818,0.014697237,0.021276596
2.09783E-5,4.501332347,0.097434715,0.47837576,0.017048795,0.026595745
2.20705E-5,4.751103064,0.102238964,0.468158196,0.021751911,0.026595745
