x,y,species_3 cloglog values
1.0,1.0,0.07606081
2.0,2.0,0.10559418
3.0,3.0,0.107717805
4.0,4.0,0.020830818
5.0,5.0,0.6887741
6.0,6.0,0.1305971
7.0,7.0,0.18354496
8.0,8.0,0.043725856
9.0,9.0,0.040814005
10.0,10.0,0.75129056
11.0,11.0,0.71479934
12.0,12.0,0.0801258
13.0,13.0,0.10537252
14.0,14.0,0.010099814
15.0,15.0,7.9908833E-4
16.0,16.0,0.095855646
17.0,17.0,0.3432384
18.0,18.0,0.034318246
19.0,19.0,0.7027299
20.0,20.0,0.12363908
21.0,21.0,0.7231696
22.0,22.0,0.11231177
23.0,23.0,0.010964815
24.0,24.0,0.3503602
25.0,25.0,0.17801064
26.0,26.0,0.25440738
27.0,27.0,0.11328447
28.0,28.0,0.111711875
29.0,29.0,0.08853876
30.0,30.0,0.47981036
31.0,31.0,0.5273987
32.0,32.0,0.1481204
33.0,33.0,0.50571966
34.0,34.0,0.02856382
35.0,35.0,0.7508296
36.0,36.0,0.06552809
37.0,37.0,0.19302976
38.0,38.0,0.056331158
39.0,39.0,0.107528634
40.0,40.0,0.24106929
41.0,41.0,0.23582678
42.0,42.0,0.51954037
43.0,43.0,0.09069719
44.0,44.0,8.534041E-4
45.0,45.0,0.061411522
46.0,46.0,0.110370554
47.0,47.0,0.17957371
48.0,48.0,6.156592E-4
49.0,49.0,0.42202196
50.0,50.0,0.15208167
51.0,51.0,0.08516283
52.0,52.0,0.054435253
53.0,53.0,0.67879367
54.0,54.0,0.0010692975
55.0,55.0,0.1267547
56.0,56.0,0.0017660114
57.0,57.0,0.053567234
58.0,58.0,0.67742866
59.0,59.0,0.71959984
60.0,60.0,0.10797568
61.0,61.0,0.06538452
62.0,62.0,0.17344502
63.0,63.0,0.44424868
64.0,64.0,0.119914144
65.0,65.0,0.10766689
66.0,66.0,0.07303642
67.0,67.0,0.5534574
68.0,68.0,0.040404808
69.0,69.0,0.07332605
70.0,70.0,0.5856328
71.0,71.0,0.29164138
72.0,72.0,0.15410772
73.0,73.0,0.18575285
74.0,74.0,3.5660397E-4
75.0,75.0,0.2115797
76.0,76.0,0.13463815
77.0,77.0,0.09721966
78.0,78.0,0.04144072
79.0,79.0,0.10713895
80.0,80.0,0.7816967
81.0,81.0,0.0865828
82.0,82.0,0.31460002
83.0,83.0,0.7436315
84.0,84.0,0.08766117
85.0,85.0,0.1705471
86.0,86.0,0.16792633
87.0,87.0,0.24294971
88.0,88.0,0.10816409
89.0,89.0,0.27983868
90.0,90.0,0.43018582
91.0,91.0,0.23352258
92.0,92.0,0.28078327
93.0,93.0,0.24264562
94.0,94.0,0.2101546
95.0,95.0,0.18409382
96.0,96.0,0.17127754
97.0,97.0,0.08726148
98.0,98.0,0.22069651
99.0,99.0,0.062285617
100.0,100.0,0.22324157
101.0,101.0,0.19702926
102.0,102.0,4.0773445E-4
103.0,103.0,0.12880315
104.0,104.0,0.22159591
105.0,105.0,0.18620157
106.0,106.0,0.27726188
107.0,107.0,0.08006934
108.0,108.0,0.09160198
109.0,109.0,0.055626687
110.0,110.0,0.056520067
111.0,111.0,0.120668456
112.0,112.0,0.22635028
113.0,113.0,0.120495655
114.0,114.0,0.6760202
115.0,115.0,0.1943841
116.0,116.0,0.12148314
117.0,117.0,0.15034083
118.0,118.0,0.087163426
119.0,119.0,0.15388052
120.0,120.0,0.036911856
121.0,121.0,0.119512774
122.0,122.0,9.2721E-4
123.0,123.0,0.36196142
124.0,124.0,0.06656068
125.0,125.0,0.54315466
126.0,126.0,3.4706178E-4
127.0,127.0,0.6007889
128.0,128.0,0.11632873
129.0,129.0,0.38856575
130.0,130.0,0.114474945
131.0,131.0,0.13721108
132.0,132.0,0.047630254
133.0,133.0,0.053332455
134.0,134.0,0.013364195
135.0,135.0,0.20509577
136.0,136.0,0.11916975
137.0,137.0,0.2583264
138.0,138.0,0.026614325
139.0,139.0,0.068449624
140.0,140.0,0.2284018
141.0,141.0,0.08333318
142.0,142.0,0.0061136037
143.0,143.0,0.5916962
144.0,144.0,0.34156308
145.0,145.0,2.3928209E-4
146.0,146.0,0.25652558
147.0,147.0,0.32394728
148.0,148.0,3.0566083E-4
149.0,149.0,0.0039439783
150.0,150.0,0.15518242
151.0,151.0,0.04132208
152.0,152.0,0.21129005
153.0,153.0,0.2888091
154.0,154.0,0.2235663
155.0,155.0,8.3220255E-4
156.0,156.0,0.077582784
157.0,157.0,0.2176742
158.0,158.0,0.68206835
159.0,159.0,0.08718446
160.0,160.0,0.046814404
161.0,161.0,0.01704798
162.0,162.0,0.17392185
163.0,163.0,0.05220873
164.0,164.0,0.018251432
165.0,165.0,3.9153665E-4
166.0,166.0,0.32134303
167.0,167.0,0.10342789
168.0,168.0,0.75445104
169.0,169.0,0.39146733
170.0,170.0,0.7352773
171.0,171.0,0.31793743
172.0,172.0,0.06548513
173.0,173.0,0.060765117
174.0,174.0,0.113959715
175.0,175.0,0.2274635
176.0,176.0,0.25386596
177.0,177.0,0.110917255
178.0,178.0,0.09832823
179.0,179.0,0.08921399
180.0,180.0,0.05953459
181.0,181.0,0.16445127
182.0,182.0,0.13680506
183.0,183.0,0.06213598
184.0,184.0,0.05007096
185.0,185.0,0.18079309
186.0,186.0,0.043267757
187.0,187.0,0.1465886
188.0,188.0,0.06806471
189.0,189.0,0.050196342
190.0,190.0,0.69746006
191.0,191.0,0.6068935
192.0,192.0,0.0010413963
193.0,193.0,0.050202582
194.0,194.0,0.26970786
195.0,195.0,0.07173655
196.0,196.0,0.31146827
197.0,197.0,0.114525035
198.0,198.0,0.07390259
