variable,x,y
wc2.0_bio_2.5m_5,-12.65,1.4328528777696192E-4
wc2.0_bio_2.5m_5,-12.5264,1.4328528777696192E-4
wc2.0_bio_2.5m_5,-12.402800000000001,1.4328528777696192E-4
wc2.0_bio_2.5m_5,-12.279200000000001,1.4328528777696192E-4
wc2.0_bio_2.5m_5,-12.1556,1.4328528777696192E-4
wc2.0_bio_2.5m_5,-12.032,1.4328528777696192E-4
wc2.0_bio_2.5m_5,-11.9084,1.4328528777696192E-4
wc2.0_bio_2.5m_5,-11.7848,1.4328528777696192E-4
wc2.0_bio_2.5m_5,-11.661200000000001,1.4328528777696192E-4
wc2.0_bio_2.5m_5,-11.537600000000001,1.4328528777696192E-4
wc2.0_bio_2.5m_5,-11.414,1.4328528777696192E-4
wc2.0_bio_2.5m_5,-11.2904,1.4328528777696192E-4
wc2.0_bio_2.5m_5,-11.1668,1.4328528777696192E-4
wc2.0_bio_2.5m_5,-11.0432,1.4328528777696192E-4
wc2.0_bio_2.5m_5,-10.9196,1.4328528777696192E-4
wc2.0_bio_2.5m_5,-10.796,1.4328528777696192E-4
wc2.0_bio_2.5m_5,-10.6724,1.4328528777696192E-4
wc2.0_bio_2.5m_5,-10.5488,1.4328528777696192E-4
wc2.0_bio_2.5m_5,-10.4252,1.4328528777696192E-4
wc2.0_bio_2.5m_5,-10.3016,1.4328528777696192E-4
wc2.0_bio_2.5m_5,-10.178,1.4328528777696192E-4
wc2.0_bio_2.5m_5,-10.054400000000001,1.4328528777696192E-4
wc2.0_bio_2.5m_5,-9.930800000000001,1.4328528777696192E-4
wc2.0_bio_2.5m_5,-9.807200000000002,1.4328528777696192E-4
wc2.0_bio_2.5m_5,-9.6836,1.4328528777696192E-4
wc2.0_bio_2.5m_5,-9.56,1.4328528777696192E-4
wc2.0_bio_2.5m_5,-9.4364,1.4328528777696192E-4
wc2.0_bio_2.5m_5,-9.312800000000001,1.4328528777696192E-4
wc2.0_bio_2.5m_5,-9.1892,1.4328528777696192E-4
wc2.0_bio_2.5m_5,-9.0656,1.4328528777696192E-4
wc2.0_bio_2.5m_5,-8.942,1.4328528777696192E-4
wc2.0_bio_2.5m_5,-8.8184,1.4328528777696192E-4
wc2.0_bio_2.5m_5,-8.6948,1.4328528777696192E-4
wc2.0_bio_2.5m_5,-8.571200000000001,1.4328528777696192E-4
wc2.0_bio_2.5m_5,-8.447600000000001,1.4328528777696192E-4
wc2.0_bio_2.5m_5,-8.324000000000002,1.4328528777696192E-4
wc2.0_bio_2.5m_5,-8.200400000000002,1.4328528777696192E-4
wc2.0_bio_2.5m_5,-8.0768,1.4328528777696192E-4
wc2.0_bio_2.5m_5,-7.9532,1.4328528777696192E-4
wc2.0_bio_2.5m_5,-7.829600000000001,1.4328528777696192E-4
wc2.0_bio_2.5m_5,-7.706,1.4328528777696192E-4
wc2.0_bio_2.5m_5,-7.582400000000001,1.4328528777696192E-4
wc2.0_bio_2.5m_5,-7.4588,1.4516455121338367E-4
wc2.0_bio_2.5m_5,-7.3352,1.5095146954990923E-4
wc2.0_bio_2.5m_5,-7.211600000000001,1.5696906484663486E-4
wc2.0_bio_2.5m_5,-7.088,1.6322651936206967E-4
wc2.0_bio_2.5m_5,-6.964400000000001,1.697334082564339E-4
wc2.0_bio_2.5m_5,-6.840800000000001,1.7649967048782855E-4
wc2.0_bio_2.5m_5,-6.717200000000001,1.8353563791606575E-4
wc2.0_bio_2.5m_5,-6.5936,1.9085204985458404E-4
wc2.0_bio_2.5m_5,-6.470000000000001,1.9846011127810925E-4
wc2.0_bio_2.5m_5,-6.346400000000001,2.0637140551116318E-4
wc2.0_bio_2.5m_5,-6.2228,2.1459805429913104E-4
wc2.0_bio_2.5m_5,-6.0992000000000015,2.231526013929397E-4
wc2.0_bio_2.5m_5,-5.975600000000001,2.320481144124642E-4
wc2.0_bio_2.5m_5,-5.852,2.4129815574269742E-4
wc2.0_bio_2.5m_5,-5.728400000000001,2.5091689894907176E-4
wc2.0_bio_2.5m_5,-5.604800000000001,2.609190414659679E-4
