Raw value,Corresponding cumulative value,Corresponding Cloglog value,Fractional area,Training omission,Test omission
5.34326E-13,0.000000001,0.000000001,0.99680575,0,0
7.32267E-13,0.000000003,0.000000001,0.994410062,0,0
1.73765E-12,0.00000001,0.000000002,0.988021561,0,0
4.04585E-12,0.000000025,0.000000006,0.982631264,0,0
8.76051E-12,0.0000001,0.000000012,0.970852466,0,0
1.85032E-11,0.000000252,0.000000025,0.959572769,0,0
6.28591E-11,0.000001004,0.000000087,0.938710321,0,0
1.56732E-10,0.000002513,0.000000216,0.923936914,0,0
5.08951E-10,0.000010005,0.000000701,0.899980036,0,0
9.80646E-10,0.000025065,0.000001351,0.878917948,0,0
2.06245E-9,0.000050014,0.000002841,0.861649032,0,0
3.87087E-9,0.000100183,0.000005333,0.844080655,0,0
8.88333E-9,0.000250522,0.000012238,0.819425035,0,0
1.76865E-8,0.000500964,0.000024366,0.799860252,0,0
3.76888E-8,0.001000817,0.000051922,0.78079457,0,0
8.07253E-8,0.002503082,0.000111209,0.755739669,0,0
1.23186E-7,0.005010818,0.000169698,0.73138351,0,0
1.77055E-7,0.010010728,0.000243899,0.698342983,0,0
3.13903E-7,0.025025262,0.000432371,0.635156718,0,0
5.0523E-7,0.050039763,0.000695813,0.572868836,0,0
1.03161E-6,0.10002296,0.001420234,0.504491915,0,0
2.1383E-6,0.200203418,0.002941595,0.437612298,0,0.024390244
3.37483E-6,0.300103732,0.004638717,0.400578958,0,0.024390244
4.54755E-6,0.400390159,0.006245572,0.375024955,0,0.024390244
5.68904E-6,0.500203213,0.007807162,0.355559992,0,0.024390244
6.96883E-6,0.600051523,0.009555024,0.339788381,0,0.024390244
8.11659E-6,0.7001023,0.011119947,0.326512278,0.00265252,0.024390244
8.7538E-6,0.750537143,0.01198769,0.320523058,0.00530504,0.024390244
9.26707E-6,0.800217607,0.012686089,0.315032941,0.00530504,0.024390244
1.10591E-5,0.900482718,0.015120599,0.305150729,0.00530504,0.024390244
1.27545E-5,1.000288599,0.017418429,0.296765822,0.00795756,0.048780488
1.41023E-5,1.100529704,0.019241232,0.289279297,0.00795756,0.048780488
1.55307E-5,1.20129518,0.02116935,0.282491515,0.01061008,0.048780488
1.7103E-5,1.301100099,0.023287355,0.276402476,0.013262599,0.048780488
1.84871E-5,1.401221286,0.025148117,0.270812537,0.013262599,0.048780488
2.00277E-5,1.501526922,0.027214947,0.265621881,0.013262599,0.048780488
2.41329E-5,1.750442805,0.032701329,0.254342184,0.013262599,0.048780488
2.78645E-5,2.001969819,0.037661468,0.244759433,0.013262599,0.048780488
3.22911E-5,2.251741525,0.043512369,0.236474346,0.013262599,0.048780488
