Raw value,Corresponding cumulative value,Corresponding Cloglog value,Fractional area,Training omission,Test omission
3.15717E-9,0.000000316,0.000035159,1,0,0
4.01438E-9,0.000001084,0.000044704,0.999883491,0,0
4.68954E-9,0.00000288,0.000052223,0.999650472,0,0
6.88582E-9,0.000010059,0.00007668,0.998951416,0,0
8.88572E-9,0.000025171,0.000098949,0.997844576,0,0
1.2181E-8,0.000050345,0.000135643,0.996446464,0,0
1.57645E-8,0.000100017,0.000175543,0.99440755,0,0
2.45979E-8,0.000252256,0.000273893,0.990038448,0,0
3.74635E-8,0.000503652,0.000417119,0.985261564,0,0
6.33958E-8,0.001002304,0.000705747,0.979261331,0,0
1.29882E-7,0.002510569,0.001445358,0.969882326,0,0
2.21563E-7,0.005019495,0.002464356,0.96149365,0,0
3.94748E-7,0.0100382,0.004386391,0.952056391,0,0
7.56629E-7,0.025007772,0.008390676,0.936677153,0,0
1.18943E-6,0.050004719,0.01315852,0.921938716,0,0
1.78219E-6,0.100004915,0.019651364,0.902248631,0,0
2.52311E-6,0.200099916,0.027707141,0.875334964,0,0
3.08448E-6,0.300069972,0.033766551,0.85465455,0,0
3.61862E-6,0.400188546,0.03949701,0.837178143,0,0
4.08459E-6,0.500329182,0.04446826,0.822031924,0,0
4.56932E-6,0.600381291,0.049612532,0.80857509,0.000132943,0
5.0729E-6,0.700072688,0.054927339,0.79651637,0.00079766,0
5.31107E-6,0.750517027,0.057430701,0.790865665,0.001063547,0
5.52896E-6,0.800394359,0.059715071,0.785506233,0.001063547,0
5.94837E-6,0.900234698,0.064096637,0.775369917,0.00119649,0
6.3576E-6,1.000442663,0.06835211,0.765874403,0.001329434,0.001196172
6.82064E-6,1.100666131,0.07314385,0.75701969,0.00199415,0.001196172
7.27202E-6,1.200640372,0.077791229,0.748747524,0.002525924,0.001196172
7.75032E-6,1.300485844,0.082690269,0.74099965,0.002924754,0.001196172
8.1603E-6,1.400757222,0.086868892,0.73365956,0.003456528,0.001196172
8.57349E-6,1.500346195,0.091060894,0.726727252,0.003589471,0.001196172
9.67398E-6,1.750729395,0.102132376,0.710707212,0.004121244,0.002392344
1.05915E-5,2.0007303,0.111260112,0.696318304,0.004918905,0.003588517
1.1612E-5,2.251022375,0.121302682,0.683210998,0.005583621,0.004784689
1.25916E-5,2.500456115,0.130836278,0.671210532,0.006647168,0.008373206
1.35428E-5,2.750216782,0.139995058,0.660083887,0.008907206,0.01076555
1.45196E-5,3.000984523,0.149299601,0.649656297,0.010369583,0.01076555
1.53617E-5,3.250713183,0.157239834,0.639927764,0.01223079,0.01076555
1.63658E-5,3.501439139,0.166611575,0.630723523,0.013693167,0.011961722
1.72236E-5,3.75151421,0.174534052,0.622043575,0.015288487,0.011961722
1.81159E-5,4.001114058,0.182696683,0.613829663,0.016617921,0.015550239
1.92198E-5,4.251033626,0.192682593,0.606023535,0.017947354,0.015550239
2.04268E-5,4.501453068,0.203461536,0.598683444,0.019941505,0.016746411
2.17575E-5,4.750165886,0.215178429,0.591809391,0.022201542,0.019138756
2.32426E-5,5.001616306,0.228051026,0.585284865,0.023796863,0.0215311
2.47556E-5,5.250902665,0.240948969,0.579226378,0.02565807,0.0215311
2.63696E-5,5.501705382,0.254470187,0.573517418,0.02884871,0.025119617
2.80248E-5,5.751502942,0.268086697,0.568157987,0.030975804,0.029904306
2.98984E-5,6.000933063,0.283199945,0.563148083,0.033767615,0.033492823
