x,y,species max
1.0,1.0,0.012381057
2.0,2.0,0.7122379
3.0,3.0,0.0810725
4.0,4.0,6.9687408E-6
5.0,5.0,0.01904903
6.0,6.0,6.053796E-7
7.0,7.0,6.21032E-4
8.0,8.0,0.005662896
9.0,9.0,0.040634662
10.0,10.0,0.6721535
11.0,11.0,0.010378353
12.0,12.0,0.007368776
13.0,13.0,0.13991393
14.0,14.0,0.049456265
15.0,15.0,3.0396364E-4
16.0,16.0,0.017531667
17.0,17.0,0.2838864
18.0,18.0,0.27754083
19.0,19.0,0.0451904
20.0,20.0,0.43360668
21.0,21.0,0.23188576
22.0,22.0,0.30070078
23.0,23.0,1.8705997E-8
24.0,24.0,0.002755016
25.0,25.0,0.00636347
26.0,26.0,3.6865196E-4
27.0,27.0,0.0036257897
28.0,28.0,0.74565196
29.0,29.0,0.1197234
30.0,30.0,0.20886894
31.0,31.0,0.73898274
32.0,32.0,0.0052787242
33.0,33.0,0.0488851
34.0,34.0,0.03140632
35.0,35.0,0.4697955
36.0,36.0,9.183297E-5
37.0,37.0,0.08428329
38.0,38.0,0.06902662
39.0,39.0,0.17269276
40.0,40.0,0.3104891
41.0,41.0,0.4648526
42.0,42.0,0.023746489
43.0,43.0,0.017368687
44.0,44.0,0.5877334
45.0,45.0,0.0017777175
46.0,46.0,0.89139646
47.0,47.0,0.0067662895
48.0,48.0,0.0031515877
49.0,49.0,0.07565164
50.0,50.0,0.005543896
51.0,51.0,0.19547614
52.0,52.0,0.0013452581
53.0,53.0,0.17465837
54.0,54.0,0.105125315
55.0,55.0,0.08309774
56.0,56.0,0.040242545
57.0,57.0,6.9850516E-6
58.0,58.0,2.4585623E-5
59.0,59.0,2.1317672E-5
60.0,60.0,0.072438724
61.0,61.0,0.18480177
62.0,62.0,2.4294798E-4
63.0,63.0,0.006290374
64.0,64.0,0.012558897
65.0,65.0,0.019104786
66.0,66.0,0.30619684
67.0,67.0,0.030114226
68.0,68.0,0.29017782
69.0,69.0,0.041994955
70.0,70.0,0.08136618
71.0,71.0,0.019209433
72.0,72.0,0.031186717
73.0,73.0,0.040662017
74.0,74.0,0.6700149
75.0,75.0,3.4973825E-6
76.0,76.0,0.015039892
77.0,77.0,0.0675452
78.0,78.0,0.3957632
79.0,79.0,0.014224124
80.0,80.0,0.32067817
81.0,81.0,0.017012214
82.0,82.0,0.12108996
83.0,83.0,2.3963086E-5
84.0,84.0,7.3185534E-4
85.0,85.0,0.0076141637
86.0,86.0,0.041604437
87.0,87.0,0.04650314
88.0,88.0,0.07169499
89.0,89.0,0.20892747
90.0,90.0,0.0031141732
91.0,91.0,0.15769085
92.0,92.0,0.07824006
93.0,93.0,0.5849553
94.0,94.0,0.48360324
95.0,95.0,0.009610562
96.0,96.0,0.07095196
97.0,97.0,0.020443719
98.0,98.0,0.017851539
99.0,99.0,5.853687E-5
100.0,100.0,0.0029859259
101.0,101.0,0.26316273
102.0,102.0,0.009052228
103.0,103.0,0.58292806
104.0,104.0,0.058209896
105.0,105.0,0.8393744
106.0,106.0,0.29143557
107.0,107.0,0.11126923
108.0,108.0,0.582957
109.0,109.0,0.41282192
110.0,110.0,0.76425636
111.0,111.0,0.6393152
112.0,112.0,0.049944956
113.0,113.0,0.017227808
114.0,114.0,0.009435073
115.0,115.0,0.04456326
116.0,116.0,0.31416988
117.0,117.0,0.5867123
118.0,118.0,1.802776E-4
119.0,119.0,0.011071926
120.0,120.0,5.4018383E-5
121.0,121.0,0.011323025
122.0,122.0,0.019648036
123.0,123.0,3.3805153E-4
124.0,124.0,0.09419242
125.0,125.0,0.16006134
126.0,126.0,0.0123624625
127.0,127.0,0.5428069
128.0,128.0,0.19027863
129.0,129.0,5.5640903E-6
130.0,130.0,0.020452887
131.0,131.0,0.14977458
132.0,132.0,0.51830035
133.0,133.0,0.01575311
134.0,134.0,0.122053325
135.0,135.0,5.474855E-7
136.0,136.0,0.011430361
137.0,137.0,0.30573544
138.0,138.0,0.016000671
139.0,139.0,0.0030663144
140.0,140.0,0.7810777
141.0,141.0,0.012942075
142.0,142.0,0.005028931
143.0,143.0,0.0050050085
144.0,144.0,2.8167185E-6
145.0,145.0,0.10677753
146.0,146.0,0.06907799
147.0,147.0,0.016095284
148.0,148.0,0.58521163
149.0,149.0,0.0033082678
150.0,150.0,0.56846476
151.0,151.0,0.08745981
152.0,152.0,0.06930545
153.0,153.0,0.0052640527
154.0,154.0,0.49272907
155.0,155.0,0.012208683
156.0,156.0,0.0025269494
157.0,157.0,0.022820424
158.0,158.0,0.028559282
159.0,159.0,0.041060973
160.0,160.0,0.2478716
161.0,161.0,0.15983203
162.0,162.0,0.5663356
163.0,163.0,0.838952
164.0,164.0,0.2337292
165.0,165.0,0.028776838
166.0,166.0,0.016651373
167.0,167.0,0.0051713525
168.0,168.0,5.5225664E-5
169.0,169.0,0.0017447132
170.0,170.0,0.013894642
171.0,171.0,0.021456376
172.0,172.0,0.11459358
173.0,173.0,4.0759376E-5
174.0,174.0,0.03090528
175.0,175.0,2.575843E-7
176.0,176.0,0.8036964
177.0,177.0,0.08122053
178.0,178.0,1.8602424E-5
179.0,179.0,0.01690744
180.0,180.0,0.010307795
181.0,181.0,0.42320213
182.0,182.0,0.029117087
183.0,183.0,0.0014391686
184.0,184.0,0.036453273
185.0,185.0,0.06433492
186.0,186.0,0.7248232
187.0,187.0,0.01067285
188.0,188.0,0.25171754
189.0,189.0,0.046616606
190.0,190.0,0.04631967
191.0,191.0,0.0011459267
192.0,192.0,0.8470621
193.0,193.0,9.004999E-6
194.0,194.0,0.020629257
195.0,195.0,0.0026842065
196.0,196.0,0.8545398
197.0,197.0,0.024075985
198.0,198.0,0.033578772
199.0,199.0,0.049006086
200.0,200.0,0.018054178
201.0,201.0,0.013951399
202.0,202.0,0.018055072
203.0,203.0,4.9447176E-6
204.0,204.0,0.13259837
205.0,205.0,1.6319334E-5
206.0,206.0,8.156829E-4
207.0,207.0,6.008116E-6
208.0,208.0,0.8891512
209.0,209.0,0.08331182
210.0,210.0,0.09825532
211.0,211.0,0.008557501
212.0,212.0,0.003950184
213.0,213.0,0.62420243
214.0,214.0,5.4262136E-4
215.0,215.0,0.1800458
216.0,216.0,1.6793735E-4
217.0,217.0,0.12781882
218.0,218.0,0.7894943
219.0,219.0,0.057873104
220.0,220.0,0.8272997
